DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.109084055,0.00014083568,0.10922489,"[20.086502, 0.08235786, 0.05650168, 0.87577486, 0.99401605]",0.08235786,0.87577486,0.05650168,0.99401605,1.8697909
0.056371965,0.00010275847,0.056474723,"[19.706673, 0.046770878, 0.052456506, 0.8804596, 0.99098027]",0.046770878,0.8804596,0.052456506,0.99098027,1.8714399
0.041735634,0.00054812845,0.042283762,"[20.792685, 0.08308835, 0.110516086, 0.88694566, 0.9987185]",0.08308835,0.88694566,0.110516086,0.9987185,1.8856642
0.019168872,0.0003950693,0.019563941,"[20.044712, 0.051865548, 0.06975703, 0.8855735, 0.9972751]",0.051865548,0.8855735,0.06975703,0.9972751,1.8828486
0.22036998,0.00034791074,0.22071789,"[18.818874, 0.08056944, 0.058178492, 0.7582052, 0.9849344]",0.08056944,0.7582052,0.058178492,0.9849344,1.7431395
0.10489104,0.002625253,0.10751629,"[19.993853, 0.06476967, 0.048843283, 0.91200864, 0.9737636]",0.06476967,0.91200864,0.048843283,0.9737636,1.8857722
0.11144789,0.00025766197,0.11170556,"[20.385128, 0.0968744, 0.06646205, 0.88836503, 0.98681104]",0.0968744,0.88836503,0.06646205,0.98681104,1.8751761
0.13370647,0.0010685895,0.13477506,"[19.950935, 0.079155475, 0.05577945, 0.8805303, 0.9796283]",0.079155475,0.8805303,0.05577945,0.9796283,1.8601587
0.009493382,0.00056412595,0.010057508,"[20.6024, 0.070893, 0.057862397, 0.954173, 0.9773117]",0.070893,0.954173,0.057862397,0.9773117,1.9314847
0.06140438,0.0013698353,0.06277422,"[18.79496, 0.06312592, 0.05154862, 0.7976371, 0.96718436]",0.06312592,0.7976371,0.05154862,0.96718436,1.7648215
0.06117097,0.0016360757,0.062807046,"[20.661465, 0.10208605, 0.104514584, 0.8922137, 0.967332]",0.10208605,0.8922137,0.104514584,0.967332,1.8595457
0.14082362,0.0004744169,0.14129804,"[19.902292, 0.05701916, 0.074965045, 0.8593028, 0.99894226]",0.05701916,0.8593028,0.074965045,0.99894226,1.8582451
0.03709959,0.00012594696,0.037225537,"[20.235615, 0.07194781, 0.052186757, 0.9041585, 0.9952685]",0.07194781,0.9041585,0.052186757,0.9952685,1.8994269
0.071697906,0.0007598973,0.072457805,"[19.784985, 0.08284123, 0.06321758, 0.8365111, 0.9959285]",0.08284123,0.8365111,0.06321758,0.9959285,1.8324397
0.046563163,0.0022015302,0.048764694,"[19.527147, 0.05788417, 0.06597951, 0.86184347, 0.96700746]",0.05788417,0.86184347,0.06597951,0.96700746,1.828851
0.089647174,0.000381227,0.0900284,"[19.517092, 0.07631881, 0.05671709, 0.82549214, 0.9931811]",0.07631881,0.82549214,0.05671709,0.9931811,1.8186733
0.037199717,0.00033244508,0.037532162,"[19.633179, 0.053426206, 0.043971874, 0.86864763, 0.9972721]",0.053426206,0.86864763,0.043971874,0.9972721,1.8659197
0.01331754,0.0003437635,0.013661304,"[20.531998, 0.07019104, 0.06599095, 0.9198858, 0.9971318]",0.07019104,0.9198858,0.06599095,0.9971318,1.9170177
0.14658841,0.00021719992,0.14680561,"[19.573082, 0.09212943, 0.08736555, 0.78206813, 0.99574524]",0.09212943,0.78206813,0.08736555,0.99574524,1.7778134
0.07622978,0.000106391475,0.076336175,"[20.98603, 0.10430633, 0.06884034, 0.9274579, 0.99799854]",0.10430633,0.9274579,0.06884034,0.99799854,1.9254565
0.29032385,0.00040488312,0.29072875,"[19.747925, 0.058975127, 0.08371183, 0.8340571, 0.9980484]",0.058975127,0.8340571,0.08371183,0.9980484,1.8321055
0.13437669,0.0070050764,0.14138177,"[19.72887, 0.095345706, 0.07025986, 0.8154019, 0.99187964]",0.095345706,0.8154019,0.07025986,0.99187964,1.8072815
0.021012543,0.00031404663,0.02132659,"[19.916231, 0.09273751, 0.04960456, 0.87154526, 0.97773576]",0.09273751,0.87154526,0.04960456,0.97773576,1.8492811
0.023415279,0.00017834731,0.023593625,"[19.836905, 0.08025799, 0.07257557, 0.84969175, 0.98116505]",0.08025799,0.84969175,0.07257557,0.98116505,1.8308568
0.022891385,0.09121243,0.11410382,"[19.819048, 0.05362548, 0.07191046, 0.86085284, 0.99551594]",0.05362548,0.86085284,0.07191046,0.99551594,1.8563688
0.01617124,0.34168008,0.35785133,"[19.62867, 0.05269079, 0.053506777, 0.8704734, 0.98619604]",0.05269079,0.8704734,0.053506777,0.98619604,1.8566694
0.015932385,0.2878297,0.30376208,"[19.697544, 0.046986394, 0.05572181, 0.8740177, 0.9930284]",0.046986394,0.8740177,0.05572181,0.9930284,1.8670461
0.014273267,0.23663539,0.25090864,"[18.237394, 0.092108436, 0.09064909, 0.91052437, 0.73045754]",0.092108436,0.91052437,0.09064909,0.73045754,1.6409819
0.15495518,0.17064616,0.32560134,"[20.278757, 0.046950985, 0.17024684, 0.8732444, 0.93743354]",0.046950985,0.8732444,0.17024684,0.93743354,1.810678
0.04932507,0.08702549,0.13635057,"[20.476059, 0.10934418, 0.083054826, 0.8598802, 0.9953269]",0.10934418,0.8598802,0.083054826,0.9953269,1.8552071
0.051977374,0.009773901,0.061751276,"[19.595428, 0.07782463, 0.07758355, 0.8121544, 0.9919802]",0.07782463,0.8121544,0.07758355,0.9919802,1.8041346
0.062589675,0.0036152955,0.06620497,"[19.742508, 0.097012274, 0.06738683, 0.823246, 0.98660576]",0.097012274,0.823246,0.06738683,0.98660576,1.8098518
0.07618335,0.003857554,0.0800409,"[20.245544, 0.07038266, 0.06685108, 0.9024817, 0.9848391]",0.07038266,0.9024817,0.06685108,0.9848391,1.8873208
0.28550345,0.0075374357,0.29304087,"[20.043394, 0.07059763, 0.07674419, 0.8995708, 0.95742685]",0.07059763,0.8995708,0.07674419,0.95742685,1.8569977
0.028326623,0.007229382,0.035556003,"[20.040266, 0.0637102, 0.0692838, 0.90961134, 0.96142125]",0.0637102,0.90961134,0.0692838,0.96142125,1.8710326
0.05286333,0.0001502056,0.053013537,"[19.59115, 0.09290904, 0.051086344, 0.8265504, 0.98856926]",0.09290904,0.8265504,0.051086344,0.98856926,1.8151197
0.023128064,0.00012802477,0.02325609,"[20.320126, 0.061874352, 0.050586782, 0.92795366, 0.99159753]",0.061874352,0.92795366,0.050586782,0.99159753,1.9195511
0.3084072,0.002238284,0.31064546,"[18.844225, 0.0696421, 0.06972481, 0.7497323, 0.9953233]",0.0696421,0.7497323,0.06972481,0.9953233,1.7450557
0.10503609,0.0033129153,0.108349,"[20.38023, 0.107721075, 0.070520855, 0.87682176, 0.98295915]",0.107721075,0.87682176,0.070520855,0.98295915,1.8597809
0.0839613,0.0010198146,0.08498111,"[19.538528, 0.052897118, 0.07426295, 0.8445786, 0.9821141]",0.052897118,0.8445786,0.07426295,0.9821141,1.8266927
0.09490802,0.0002634783,0.095171496,"[20.251713, 0.048344553, 0.07095822, 0.9221636, 0.9837048]",0.048344553,0.9221636,0.07095822,0.9837048,1.9058684
0.04445827,0.00032368512,0.044781957,"[20.042149, 0.037278265, 0.08463069, 0.8898947, 0.992411]",0.037278265,0.8898947,0.08463069,0.992411,1.8823057
0.060409293,0.00033460782,0.060743902,"[19.195389, 0.073040046, 0.06314108, 0.7896613, 0.9936966]",0.073040046,0.7896613,0.06314108,0.9936966,1.7833579
0.043233898,0.0011326876,0.044366583,"[21.138868, 0.17689198, 0.089178875, 0.86352515, 0.98429084]",0.17689198,0.86352515,0.089178875,0.98429084,1.847816
0.027691636,0.025756896,0.05344853,"[20.907742, 0.08335713, 0.17317139, 0.8803399, 0.95390564]",0.08335713,0.8803399,0.17317139,0.95390564,1.8342456
0.027692169,0.07611567,0.10380784,"[19.502909, 0.0664873, 0.11246167, 0.85955024, 0.9117916]",0.0664873,0.85955024,0.11246167,0.9117916,1.7713418
0.062278137,0.056228403,0.118506536,"[21.070385, 0.1449357, 0.17548898, 0.8755896, 0.9110241]",0.1449357,0.8755896,0.17548898,0.9110241,1.7866137
0.025449317,0.029569598,0.055018917,"[20.512732, 0.11862198, 0.06747036, 0.87377924, 0.9914016]",0.11862198,0.87377924,0.06747036,0.9914016,1.8651809
0.05224017,0.034941353,0.08718152,"[20.180172, 0.11595631, 0.08308851, 0.83365756, 0.98531485]",0.11595631,0.83365756,0.08308851,0.98531485,1.8189723
0.01529654,0.004052068,0.019348608,"[21.043055, 0.1654692, 0.08218245, 0.8707591, 0.9858947]",0.1654692,0.8707591,0.08218245,0.9858947,1.8566538
0.09022313,0.026368478,0.11659161,"[19.752842, 0.046117608, 0.07386963, 0.8917939, 0.96350294]",0.046117608,0.8917939,0.07386963,0.96350294,1.8552969
0.007220329,0.019004023,0.026224352,"[21.28662, 0.14550135, 0.071346946, 0.93137634, 0.98043734]",0.14550135,0.93137634,0.071346946,0.98043734,1.9118137
0.12407954,0.003971874,0.12805142,"[18.993698, 0.05138255, 0.07427369, 0.7909477, 0.9827658]",0.05138255,0.7909477,0.07427369,0.9827658,1.7737135
0.04955446,0.036503885,0.08605835,"[20.426842, 0.0802638, 0.08892722, 0.88503826, 0.9884547]",0.0802638,0.88503826,0.08892722,0.9884547,1.873493
0.040773857,0.008170385,0.048944242,"[20.045757, 0.071401656, 0.060766026, 0.89189756, 0.98051035]",0.071401656,0.89189756,0.060766026,0.98051035,1.8724079
0.008274698,0.0026397726,0.01091447,"[20.511045, 0.09476331, 0.05985576, 0.90413034, 0.9923551]",0.09476331,0.90413034,0.05985576,0.9923551,1.8964854
0.044486973,0.0010350089,0.045521982,"[19.994625, 0.09499632, 0.05082746, 0.8703035, 0.9833353]",0.09499632,0.8703035,0.05082746,0.9833353,1.8536389
0.023153204,0.032988537,0.05614174,"[19.876478, 0.061220907, 0.06150712, 0.8723229, 0.9925969]",0.061220907,0.8723229,0.06150712,0.9925969,1.8649199
0.21274139,0.0014436012,0.21418498,"[20.150314, 0.047578327, 0.07243519, 0.8996224, 0.9953955]",0.047578327,0.8996224,0.07243519,0.9953955,1.8950179
0.0085151,0.0018586827,0.010373782,"[21.128868, 0.087840214, 0.07178216, 0.95691407, 0.9963505]",0.087840214,0.95691407,0.07178216,0.9963505,1.9532646
0.22970706,0.0023242848,0.23203135,"[19.280111, 0.078869075, 0.053217996, 0.80016285, 0.99576116]",0.078869075,0.80016285,0.053217996,0.99576116,1.795924
0.024870265,0.0005864158,0.025456682,"[20.114399, 0.07746337, 0.06512162, 0.8694624, 0.99939245]",0.07746337,0.8694624,0.06512162,0.99939245,1.8688548
0.05535739,0.000430141,0.05578753,"[20.135864, 0.1064431, 0.062544435, 0.85060596, 0.9939931]",0.1064431,0.85060596,0.062544435,0.9939931,1.844599
0.019288346,0.00019832324,0.01948667,"[19.967348, 0.053215824, 0.06458691, 0.879578, 0.99935406]",0.053215824,0.879578,0.06458691,0.99935406,1.878932
0.04936305,0.0005234745,0.049886525,"[21.101866, 0.14047846, 0.085011244, 0.89078045, 0.99391633]",0.14047846,0.89078045,0.085011244,0.99391633,1.8846967
0.009696884,0.00043233245,0.010129216,"[20.538542, 0.051769137, 0.06010489, 0.9432027, 0.9987775]",0.051769137,0.9432027,0.06010489,0.9987775,1.9419801
0.08014123,0.002491877,0.08263311,"[20.570103, 0.10729572, 0.14421327, 0.8125377, 0.9929633]",0.10729572,0.8125377,0.14421327,0.9929633,1.805501
0.038803264,0.00047447975,0.039277744,"[20.29514, 0.083126664, 0.06475503, 0.886892, 0.9947401]",0.083126664,0.886892,0.06475503,0.9947401,1.8816321
0.025333907,0.0028460058,0.028179914,"[20.61098, 0.10673115, 0.0546927, 0.90903974, 0.9906344]",0.10673115,0.90903974,0.0546927,0.9906344,1.8996742
0.05471977,0.0002441344,0.0549639,"[20.336422, 0.07216519, 0.0568057, 0.9171289, 0.98754257]",0.07216519,0.9171289,0.0568057,0.98754257,1.9046714
0.18664297,0.0005103924,0.18715337,"[19.910284, 0.07009817, 0.0696249, 0.8673998, 0.98390555]",0.07009817,0.8673998,0.0696249,0.98390555,1.8513054
0.02366469,0.0008114126,0.024476103,"[20.039162, 0.06503767, 0.05917329, 0.90520734, 0.9744979]",0.06503767,0.90520734,0.05917329,0.9744979,1.8797052
0.049052693,0.0006644967,0.049717188,"[19.516905, 0.06770071, 0.10241537, 0.80685306, 0.9747213]",0.06770071,0.80685306,0.10241537,0.9747213,1.7815744
0.11785753,0.0011470192,0.11900455,"[19.88755, 0.06494791, 0.049353212, 0.903295, 0.9711588]",0.06494791,0.903295,0.049353212,0.9711588,1.8744538
0.07637027,4.838733e-05,0.07641865,"[20.63116, 0.12389663, 0.0690182, 0.8710991, 0.9991021]",0.12389663,0.8710991,0.0690182,0.9991021,1.8702012
0.029361192,0.002457815,0.03181901,"[19.717417, 0.07183994, 0.048755843, 0.8928598, 0.958286]",0.07183994,0.8928598,0.048755843,0.958286,1.8511457
0.038267165,0.0031552236,0.04142239,"[19.860397, 0.067340925, 0.05942963, 0.86029476, 0.9989744]",0.067340925,0.86029476,0.05942963,0.9989744,1.8592691
0.014677697,0.0010481565,0.015725853,"[20.808311, 0.13006288, 0.06012988, 0.89174014, 0.998898]",0.13006288,0.89174014,0.06012988,0.998898,1.8906381
0.08405597,0.00054105715,0.08459702,"[20.74833, 0.057080448, 0.17929128, 0.8672123, 0.971249]",0.057080448,0.8672123,0.17929128,0.971249,1.8384613
0.014070991,2.4641022e-05,0.014095632,"[20.68089, 0.08692552, 0.0851145, 0.8979857, 0.9980632]",0.08692552,0.8979857,0.0851145,0.9980632,1.8960489
0.027357206,0.00018265302,0.027539859,"[20.645945, 0.10039364, 0.073330194, 0.9074942, 0.98337656]",0.10039364,0.9074942,0.073330194,0.98337656,1.8908708
0.034712456,0.003489203,0.03820166,"[19.591906, 0.07564159, 0.06871774, 0.8571257, 0.9577056]",0.07564159,0.8571257,0.06871774,0.9577056,1.8148313
0.078248195,0.0020944856,0.08034268,"[18.993198, 0.0511143, 0.04962547, 0.8394871, 0.9590929]",0.0511143,0.8394871,0.04962547,0.9590929,1.7985799
0.05578048,0.0034334816,0.059213962,"[20.253365, 0.055575185, 0.07518402, 0.93173, 0.9628473]",0.055575185,0.93173,0.07518402,0.9628473,1.8945773
0.03141986,0.005649903,0.03706976,"[20.057089, 0.06894179, 0.068314046, 0.89548105, 0.972972]",0.06894179,0.89548105,0.068314046,0.972972,1.868453
0.008134259,0.0007877525,0.008922012,"[20.701183, 0.102979906, 0.054799937, 0.91497165, 0.9973668]",0.102979906,0.91497165,0.054799937,0.9973668,1.9123385
0.034827948,0.0011970475,0.036024995,"[19.939938, 0.07759839, 0.069578424, 0.8488881, 0.99792886]",0.07759839,0.8488881,0.069578424,0.99792886,1.846817
0.032805614,0.00027587177,0.033081487,"[19.608078, 0.060944945, 0.056536496, 0.8452215, 0.99810475]",0.060944945,0.8452215,0.056536496,0.99810475,1.8433263
0.13555528,0.000527223,0.1360825,"[20.93383, 0.06798721, 0.07397122, 0.9525095, 0.99891514]",0.06798721,0.9525095,0.07397122,0.99891514,1.9514246
0.05137697,0.00020144302,0.05157841,"[20.174541, 0.061102763, 0.052684795, 0.90669966, 0.996967]",0.061102763,0.90669966,0.052684795,0.996967,1.9036667
0.17319447,9.3877294e-05,0.17328835,"[19.773865, 0.09523241, 0.045325637, 0.8392768, 0.9975516]",0.09523241,0.8392768,0.045325637,0.9975516,1.8368285
0.037101593,0.00054335635,0.03764495,"[20.402626, 0.086997084, 0.06257178, 0.89504015, 0.99565375]",0.086997084,0.89504015,0.06257178,0.99565375,1.8906939
0.058259465,0.00021919698,0.05847866,"[20.482204, 0.06699324, 0.07541026, 0.9112319, 0.9945851]",0.06699324,0.9112319,0.07541026,0.9945851,1.905817
0.12658927,0.00020875686,0.12679802,"[19.459255, 0.038560946, 0.049284153, 0.86404, 0.9940405]",0.038560946,0.86404,0.049284153,0.9940405,1.8580805
0.029799473,0.00015079178,0.029950265,"[20.341007, 0.10121483, 0.07149941, 0.86976016, 0.9916263]",0.10121483,0.86976016,0.07149941,0.9916263,1.8613865
0.03844071,0.000587336,0.03902805,"[21.166206, 0.061597217, 0.18160528, 0.8897948, 0.98362327]",0.061597217,0.8897948,0.18160528,0.98362327,1.8734181
0.04962327,0.00019039103,0.04981366,"[19.919928, 0.08171469, 0.042528547, 0.87809443, 0.98965496]",0.08171469,0.87809443,0.042528547,0.98965496,1.8677495
0.037812885,0.00038793692,0.03820082,"[20.140156, 0.063246936, 0.064897716, 0.9008453, 0.9850259]",0.063246936,0.9008453,0.064897716,0.9850259,1.8858712
0.061705604,0.00036775356,0.062073357,"[19.383133, 0.052669503, 0.06297314, 0.8231981, 0.99947256]",0.052669503,0.8231981,0.06297314,0.99947256,1.8226707
0.16785923,5.989677e-05,0.16791913,"[20.767605, 0.04004614, 0.07302216, 0.9640957, 0.99959654]",0.04004614,0.9640957,0.07302216,0.99959654,1.9636922
0.087778136,0.00094656076,0.088724695,"[21.583815, 0.14437169, 0.1678634, 0.8580572, 0.9880893]",0.14437169,0.8580572,0.1678634,0.9880893,1.8461466
0.076113,0.0009909584,0.07710396,"[20.26245, 0.10376863, 0.058454033, 0.8908757, 0.9731466]",0.10376863,0.8908757,0.058454033,0.9731466,1.8640223
0.08229265,0.0014858115,0.08377846,"[19.46581, 0.06316426, 0.069290444, 0.84770614, 0.96642023]",0.06316426,0.84770614,0.069290444,0.96642023,1.8141264
0.09998039,0.0023573476,0.10233774,"[19.924528, 0.045542657, 0.0822005, 0.89865476, 0.966055]",0.045542657,0.89865476,0.0822005,0.966055,1.8647097
0.007767123,0.00026228125,0.008029404,"[20.468712, 0.07752487, 0.061284304, 0.91862005, 0.9894419]",0.07752487,0.91862005,0.061284304,0.9894419,1.908062
0.0687481,0.00012651367,0.06887461,"[20.283466, 0.09328331, 0.051873107, 0.88449126, 0.9986989]",0.09328331,0.88449126,0.051873107,0.9986989,1.8831902
0.002940876,0.00013590985,0.0030767857,"[21.0313, 0.10986584, 0.052456725, 0.9468574, 0.99394983]",0.10986584,0.9468574,0.052456725,0.99394983,1.9408072
0.03584443,0.00014256337,0.035986993,"[19.881449, 0.062127516, 0.06589878, 0.8693407, 0.99077785]",0.062127516,0.8693407,0.06589878,0.99077785,1.8601186
0.025018468,9.700733e-05,0.025115475,"[20.394012, 0.09072907, 0.052545283, 0.89766437, 0.99846256]",0.09072907,0.89766437,0.052545283,0.99846256,1.896127
0.052222647,0.00033301092,0.052555658,"[20.505798, 0.06553643, 0.063284665, 0.9347138, 0.9870449]",0.06553643,0.9347138,0.063284665,0.9870449,1.9217587
0.018818555,0.0010004083,0.019818963,"[20.601843, 0.053491037, 0.07263696, 0.96313775, 0.97091854]",0.053491037,0.96313775,0.07263696,0.97091854,1.9340563
0.076460786,0.0024061482,0.078866936,"[19.450935, 0.06999685, 0.057680048, 0.85176414, 0.96565264]",0.06999685,0.85176414,0.057680048,0.96565264,1.8174168
0.22410628,0.0038743233,0.2279806,"[20.918804, 0.060371246, 0.11260176, 0.949954, 0.96895325]",0.060371246,0.949954,0.11260176,0.96895325,1.9189072
0.10001841,0.00021209163,0.1002305,"[20.668154, 0.08745136, 0.081175715, 0.8987602, 0.99942815]",0.08745136,0.8987602,0.081175715,0.99942815,1.8981884
0.20683038,0.0002493425,0.20707972,"[21.004498, 0.10188434, 0.05229135, 0.9476979, 0.9985762]",0.10188434,0.9476979,0.05229135,0.9985762,1.946274
0.09267701,0.00026776563,0.09294478,"[20.016777, 0.084012546, 0.07842089, 0.856322, 0.9829224]",0.084012546,0.856322,0.07842089,0.9829224,1.8392444
0.014883806,8.158698e-05,0.014965393,"[20.318907, 0.10131952, 0.04776537, 0.88445497, 0.99835074]",0.10131952,0.88445497,0.04776537,0.99835074,1.8828057
0.02106871,0.00013446313,0.021203173,"[20.24662, 0.059013795, 0.06728369, 0.89888775, 0.9994768]",0.059013795,0.89888775,0.06728369,0.9994768,1.8983645
0.1385529,0.04931117,0.18786407,"[20.343496, 0.049006455, 0.075099595, 0.92275083, 0.98749274]",0.049006455,0.92275083,0.075099595,0.98749274,1.9102435
0.0042940797,0.00072958355,0.0050236634,"[20.42035, 0.05369457, 0.052461497, 0.94916517, 0.9867136]",0.05369457,0.94916517,0.052461497,0.9867136,1.9358788
0.2790658,0.03661878,0.31568456,"[19.184694, 0.06533098, 0.05828086, 0.84994173, 0.9449159]",0.06533098,0.84994173,0.05828086,0.9449159,1.7948576
0.1222669,0.004911475,0.12717837,"[20.57828, 0.097443864, 0.10624325, 0.881639, 0.972502]",0.097443864,0.881639,0.10624325,0.972502,1.854141
0.08442895,0.020525213,0.10495417,"[19.714956, 0.061220303, 0.054377034, 0.9045789, 0.9513193]",0.061220303,0.9045789,0.054377034,0.9513193,1.8558981
0.19916934,0.013646576,0.21281591,"[18.962206, 0.069119886, 0.057711683, 0.7778511, 0.9915379]",0.069119886,0.7778511,0.057711683,0.9915379,1.769389
0.14299278,0.024266997,0.16725978,"[20.12512, 0.04820876, 0.076386675, 0.9124587, 0.9754578]",0.04820876,0.9124587,0.076386675,0.9754578,1.8879166
0.06588186,0.001806475,0.06768834,"[21.039953, 0.13479283, 0.08642532, 0.91304433, 0.9697329]",0.13479283,0.91304433,0.08642532,0.9697329,1.8827772
0.039274808,0.02441918,0.063693985,"[19.90835, 0.09075069, 0.05624684, 0.85717505, 0.9866625]",0.09075069,0.85717505,0.05624684,0.9866625,1.8438375
0.039035425,0.0035199332,0.04255536,"[19.894215, 0.07985914, 0.0823704, 0.8558957, 0.9712962]",0.07985914,0.8558957,0.0823704,0.9712962,1.8271918
0.044456404,0.008507994,0.052964397,"[20.136055, 0.0974161, 0.06144607, 0.89378995, 0.96095353]",0.0974161,0.89378995,0.06144607,0.96095353,1.8547435
0.26029423,0.00030112336,0.26059535,"[20.032692, 0.07682819, 0.063883275, 0.88381416, 0.97874343]",0.07682819,0.88381416,0.063883275,0.97874343,1.8625576
0.17354552,0.007740846,0.18128636,"[19.122635, 0.04929382, 0.07154166, 0.81163424, 0.9797936]",0.04929382,0.81163424,0.07154166,0.9797936,1.7914279
0.057394624,0.0026453503,0.060039975,"[19.267735, 0.053202108, 0.052971233, 0.84705085, 0.97354937]",0.053202108,0.84705085,0.052971233,0.97354937,1.8206003
0.06777024,0.0014197655,0.06919001,"[20.468206, 0.046857316, 0.14602876, 0.8831602, 0.97077435]",0.046857316,0.8831602,0.14602876,0.97077435,1.8539345
0.04926047,0.00036803746,0.049628507,"[20.620823, 0.08446825, 0.11050776, 0.8763336, 0.99077266]",0.08446825,0.8763336,0.11050776,0.99077266,1.8671062
0.059047922,0.0006573577,0.05970528,"[19.515278, 0.078877285, 0.06552123, 0.8116333, 0.9954959]",0.078877285,0.8116333,0.06552123,0.9954959,1.8071291
