DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.1694194,0.00012674299,0.16954614,"[38.408066, 0.0953123, 0.07764003, 0.8372815, 0.9966455]",0.0953123,0.8372815,0.07764003,0.9966455,1.833927
0.06952345,9.221949e-05,0.06961567,"[40.620346, 0.067562796, 0.05552458, 0.97340024, 0.99607354]",0.067562796,0.97340024,0.05552458,0.99607354,1.9694738
0.008521076,0.0033221073,0.011843184,"[40.186714, 0.06062586, 0.0570256, 0.9681421, 0.982368]",0.06062586,0.9681421,0.0570256,0.982368,1.95051
0.21099961,0.0013681353,0.21236774,"[41.081524, 0.08327605, 0.19371073, 0.9245416, 0.9910412]",0.08327605,0.9245416,0.19371073,0.9910412,1.9155828
0.020637792,3.4898054e-05,0.02067269,"[41.654663, 0.084183425, 0.12916097, 0.97738403, 0.99867684]",0.084183425,0.97738403,0.12916097,0.99867684,1.9760609
0.011455896,0.00010683183,0.011562728,"[39.549522, 0.0572304, 0.059567675, 0.9251186, 0.99395853]",0.0572304,0.9251186,0.059567675,0.99395853,1.9190772
0.048853822,0.00031283277,0.049166653,"[38.303173, 0.045719445, 0.051660553, 0.8867211, 0.97974753]",0.045719445,0.8867211,0.051660553,0.97974753,1.8664687
0.030738257,0.0012378719,0.03197613,"[39.607574, 0.052792285, 0.0643837, 0.9304516, 0.99133915]",0.052792285,0.9304516,0.0643837,0.99133915,1.9217907
0.008974644,0.00023613797,0.009210782,"[40.640175, 0.09992342, 0.0750301, 0.9497829, 0.9947491]",0.09992342,0.9497829,0.0750301,0.9947491,1.944532
0.011206631,3.2476284e-05,0.011239107,"[39.551064, 0.08182573, 0.051469203, 0.9114201, 0.9994856]",0.08182573,0.9114201,0.051469203,0.9994856,1.9109057
0.0044889334,0.0026655335,0.0071544666,"[39.6903, 0.044335954, 0.071804516, 0.93681407, 0.9896306]",0.044335954,0.93681407,0.071804516,0.9896306,1.9264446
0.008225734,1.0561854e-05,0.0082362965,"[39.674973, 0.06312971, 0.06590589, 0.9192946, 0.99993634]",0.06312971,0.9192946,0.06590589,0.99993634,1.9192309
0.046842083,0.00026789907,0.047109984,"[39.94701, 0.06225102, 0.06938626, 0.9319531, 0.9995789]",0.06225102,0.9319531,0.06938626,0.9995789,1.9315319
0.063641615,8.234248e-06,0.06364985,"[40.615967, 0.057627052, 0.06901415, 0.9684142, 0.9990634]",0.057627052,0.9684142,0.06901415,0.9990634,1.9674776
0.015863292,3.1189686e-06,0.01586641,"[40.37716, 0.067401305, 0.07992669, 0.94526225, 0.9999318]",0.067401305,0.94526225,0.07992669,0.9999318,1.945194
0.07347874,3.9705374e-06,0.073482715,"[40.2699, 0.041807972, 0.12680253, 0.9293241, 0.9998657]",0.041807972,0.9293241,0.12680253,0.9998657,1.9291898
0.014556879,1.7096765e-05,0.014573976,"[40.221443, 0.06520028, 0.054920502, 0.9553462, 0.9956656]",0.06520028,0.9553462,0.054920502,0.9956656,1.9510119
0.08492738,2.7748742e-05,0.084955126,"[40.50338, 0.09233912, 0.056642734, 0.95298374, 0.9976943]",0.09233912,0.95298374,0.056642734,0.9976943,1.9506781
0.012848739,5.693858e-05,0.012905677,"[40.50203, 0.054395065, 0.06548515, 0.96876633, 0.9963951]",0.054395065,0.96876633,0.06548515,0.9963951,1.9651614
0.049695417,0.00022903139,0.049924448,"[38.38691, 0.10732487, 0.060290106, 0.8469683, 0.9885698]",0.10732487,0.8469683,0.060290106,0.9885698,1.8355381
0.04108318,4.493716e-05,0.041128118,"[39.29332, 0.057207182, 0.095176, 0.8965026, 0.9919719]",0.057207182,0.8965026,0.095176,0.9919719,1.8884745
0.020100312,0.0001595431,0.020259855,"[40.395317, 0.08599649, 0.05516623, 0.9561344, 0.9930501]",0.08599649,0.9561344,0.05516623,0.9930501,1.9491844
0.034438156,0.0080073895,0.042445544,"[39.36234, 0.07600923, 0.045794517, 0.9105883, 0.99662673]",0.07600923,0.9105883,0.045794517,0.99662673,1.9072151
0.009556344,4.094211e-05,0.009597286,"[39.737686, 0.047739275, 0.07250804, 0.9278994, 0.99886125]",0.047739275,0.9278994,0.07250804,0.99886125,1.9267607
0.016857158,0.027628366,0.044485524,"[40.312607, 0.107451215, 0.1036617, 0.9393855, 0.97068846]",0.107451215,0.9393855,0.1036617,0.97068846,1.910074
0.0130076185,0.0002630436,0.013270662,"[39.920593, 0.09216843, 0.06391101, 0.923057, 0.99493295]",0.09216843,0.923057,0.06391101,0.99493295,1.91799
0.013794428,0.0077031595,0.021497587,"[40.215492, 0.079337314, 0.06843086, 0.9414191, 0.9954713]",0.079337314,0.9414191,0.06843086,0.9954713,1.9368904
0.009372255,0.00010895192,0.009481207,"[39.68232, 0.056010835, 0.051041327, 0.93263936, 0.9979507]",0.056010835,0.93263936,0.051041327,0.9979507,1.93059
0.017842833,0.0012818465,0.01912468,"[39.088318, 0.06715158, 0.05307194, 0.906347, 0.9879572]",0.06715158,0.906347,0.05307194,0.9879572,1.8943042
0.0037166956,7.9208e-06,0.0037246165,"[39.85312, 0.033698484, 0.060441058, 0.9463233, 0.99926305]",0.033698484,0.9463233,0.060441058,0.99926305,1.9455863
0.1675715,0.00022618163,0.16779768,"[40.711517, 0.056933485, 0.05942613, 0.9855578, 0.9918384]",0.056933485,0.9855578,0.05942613,0.9918384,1.9773962
0.033806846,0.0013984246,0.03520527,"[41.145447, 0.09482853, 0.09764022, 0.9782834, 0.98275447]",0.09482853,0.9782834,0.09764022,0.98275447,1.9610379
0.057164866,0.0012978602,0.058462728,"[39.003853, 0.08939852, 0.053763926, 0.89010054, 0.9885108]",0.08939852,0.89010054,0.053763926,0.9885108,1.8786113
0.06489308,8.002073e-05,0.0649731,"[38.414574, 0.08400484, 0.0535143, 0.8627185, 0.98925054]",0.08400484,0.8627185,0.0535143,0.98925054,1.851969
0.19366734,1.7442742e-05,0.19368479,"[40.504986, 0.03999815, 0.07794167, 0.96748376, 0.9987957]",0.03999815,0.96748376,0.07794167,0.9987957,1.9662795
0.20223503,3.643033e-05,0.20227146,"[38.042534, 0.069436155, 0.10899477, 0.81450015, 0.9984111]",0.069436155,0.81450015,0.10899477,0.9984111,1.8129113
0.124056794,1.9730907e-05,0.12407652,"[40.227974, 0.033057753, 0.04826755, 0.9719828, 0.99875325]",0.033057753,0.9719828,0.04826755,0.99875325,1.970736
0.0947929,0.0007956729,0.09558857,"[38.58277, 0.059623934, 0.04466924, 0.88139486, 0.995597]",0.059623934,0.88139486,0.04466924,0.995597,1.8769919
0.0050654607,4.2195035e-05,0.0051076557,"[40.08888, 0.03718617, 0.081483185, 0.94524723, 0.999862]",0.03718617,0.94524723,0.081483185,0.999862,1.9451092
0.053599525,2.7235454e-05,0.05362676,"[39.40043, 0.07683486, 0.05723549, 0.90473855, 0.99824774]",0.07683486,0.90473855,0.05723549,0.99824774,1.9029863
0.12619428,0.0003505795,0.12654486,"[42.183308, 0.10208215, 0.18077742, 0.9799182, 0.98781735]",0.10208215,0.9799182,0.18077742,0.98781735,1.9677355
0.26849777,0.00010752429,0.2686053,"[41.357384, 0.15261537, 0.057380516, 0.9643337, 0.99853754]",0.15261537,0.9643337,0.057380516,0.99853754,1.9628713
0.122404285,2.1290598e-05,0.12242558,"[41.138084, 0.12574929, 0.10026514, 0.9445936, 0.9993034]",0.12574929,0.9445936,0.10026514,0.9993034,1.943897
0.012363904,1.0698293e-05,0.012374602,"[41.132027, 0.1674298, 0.05834814, 0.9445527, 0.99915963]",0.1674298,0.9445527,0.05834814,0.99915963,1.9437124
0.2721767,1.6311504e-05,0.272193,"[40.161465, 0.051433805, 0.067381695, 0.951094, 0.9975716]",0.051433805,0.951094,0.067381695,0.9975716,1.9486656
0.0071474025,2.6840858e-05,0.007174243,"[41.241447, 0.1350417, 0.06465238, 0.9631265, 0.999099]",0.1350417,0.9631265,0.06465238,0.999099,1.9622254
0.002657518,3.4804532e-05,0.0026923225,"[41.7239, 0.11333715, 0.102338344, 0.9786847, 0.99967253]",0.11333715,0.9786847,0.102338344,0.99967253,1.9783573
0.17992665,2.5860201e-05,0.1799525,"[39.946564, 0.060268242, 0.18528244, 0.876312, 0.9982408]",0.060268242,0.876312,0.18528244,0.9982408,1.8745528
0.023893546,3.8419006e-05,0.023931965,"[39.724747, 0.08182072, 0.042567655, 0.93126166, 0.99278164]",0.08182072,0.93126166,0.042567655,0.99278164,1.9240433
0.009615731,5.9730326e-05,0.009675462,"[40.133575, 0.083577834, 0.061339203, 0.939415, 0.99480516]",0.083577834,0.939415,0.061339203,0.99480516,1.9342201
0.08422726,9.3209e-05,0.08432046,"[41.158306, 0.085318, 0.055242762, 0.99378496, 0.99384993]",0.085318,0.99378496,0.055242762,0.99384993,1.9876349
0.23851258,3.9468097e-05,0.23855205,"[39.977825, 0.06977868, 0.06019745, 0.9371341, 0.99676913]",0.06977868,0.9371341,0.06019745,0.99676913,1.9339032
0.048039507,0.00047923537,0.048518743,"[38.649117, 0.062275153, 0.044287756, 0.88981384, 0.9893606]",0.062275153,0.88981384,0.044287756,0.9893606,1.8791745
0.040781014,1.6040127e-05,0.040797055,"[40.596764, 0.09910831, 0.047753535, 0.9574089, 0.9989984]",0.09910831,0.9574089,0.047753535,0.9989984,1.9564073
0.12847371,0.110419914,0.23889363,"[38.950615, 0.10126477, 0.053102963, 0.8707485, 0.99959826]",0.10126477,0.8707485,0.053102963,0.99959826,1.8703468
0.035692576,0.4935172,0.5292098,"[39.7163, 0.067163914, 0.056944236, 0.93601835, 0.98774254]",0.067163914,0.93601835,0.056944236,0.98774254,1.9237609
0.044625454,0.52500075,0.5696262,"[37.63754, 0.06600744, 0.05696266, 0.9341689, 0.8862231]",0.06600744,0.9341689,0.05696266,0.8862231,1.8203919
0.0067195417,0.51790446,0.524624,"[36.417995, 0.06005867, 0.058205683, 0.95328045, 0.8084871]",0.06005867,0.95328045,0.058205683,0.8084871,1.7617676
0.08172156,0.48700124,0.5687228,"[35.01921, 0.041903447, 0.049377657, 0.9160638, 0.7892561]",0.041903447,0.9160638,0.049377657,0.7892561,1.7053199
0.021898607,0.49009416,0.51199275,"[35.703484, 0.118770815, 0.0805352, 0.92414016, 0.7613809]",0.118770815,0.92414016,0.0805352,0.7613809,1.6855211
0.026393771,0.46318245,0.48957622,"[35.677803, 0.072455496, 0.086414546, 0.94645053, 0.75800467]",0.072455496,0.94645053,0.086414546,0.75800467,1.7044551
0.015305277,0.4468825,0.46218777,"[36.3584, 0.08159645, 0.08563736, 0.9301554, 0.80414754]",0.08159645,0.9301554,0.08563736,0.80414754,1.734303
0.010061396,0.44395334,0.45401472,"[37.404377, 0.06412597, 0.09051616, 0.9239813, 0.8689165]",0.06412597,0.9239813,0.09051616,0.8689165,1.7928978
0.0388223,0.32875136,0.36757365,"[40.323105, 0.07267764, 0.089670435, 0.9379637, 0.9970174]",0.07267764,0.9379637,0.089670435,0.9970174,1.9349811
0.06750047,0.39916438,0.46666485,"[35.772194, 0.07537397, 0.089751236, 0.85867804, 0.84736896]",0.07537397,0.85867804,0.089751236,0.84736896,1.706047
0.046984408,0.37390476,0.42088917,"[37.643166, 0.082540385, 0.08983707, 0.9358454, 0.86012423]",0.082540385,0.9358454,0.08983707,0.86012423,1.7959696
0.016533282,0.36462626,0.38115954,"[40.02565, 0.09264965, 0.09262453, 0.9477756, 0.9608699]",0.09264965,0.9477756,0.09262453,0.9608699,1.9086455
0.052624326,0.30193204,0.35455635,"[39.79215, 0.088891685, 0.06988421, 0.9140451, 0.99617434]",0.088891685,0.9140451,0.06988421,0.99617434,1.9102194
0.04438311,0.22054555,0.26492864,"[40.632843, 0.10610129, 0.08128414, 0.9385098, 0.9994397]",0.10610129,0.9385098,0.08128414,0.9994397,1.9379495
0.07363936,0.427312,0.50095135,"[39.56862, 0.099963084, 0.055956762, 0.9564968, 0.9439743]",0.099963084,0.9564968,0.055956762,0.9439743,1.9004711
0.11515269,0.46526593,0.5804186,"[36.041573, 0.078386255, 0.08139012, 0.8532047, 0.86898583]",0.078386255,0.8532047,0.08139012,0.86898583,1.7221906
0.04969652,0.32333332,0.37302983,"[39.804504, 0.048091333, 0.10998575, 0.9472912, 0.96389544]",0.048091333,0.9472912,0.10998575,0.96389544,1.9111867
0.029655831,0.28193873,0.31159458,"[40.637363, 0.0963171, 0.07409336, 0.95274174, 0.9939212]",0.0963171,0.95274174,0.07409336,0.9939212,1.9466629
0.0822974,0.24441497,0.32671237,"[40.450447, 0.09241901, 0.06948528, 0.948092, 0.99347824]",0.09241901,0.948092,0.06948528,0.99347824,1.9415703
0.008579767,0.21847224,0.227052,"[41.13069, 0.08392011, 0.11087908, 0.9714047, 0.98773044]",0.08392011,0.9714047,0.11087908,0.98773044,1.959135
0.029963175,0.243919,0.27388218,"[40.50619, 0.06365457, 0.15466021, 0.92306286, 0.99308926]",0.06365457,0.92306286,0.15466021,0.99308926,1.9161521
0.06585857,0.1809603,0.24681887,"[39.00933, 0.06720019, 0.07284394, 0.90113294, 0.97931165]",0.06720019,0.90113294,0.07284394,0.97931165,1.8804445
0.011385927,0.085483216,0.09686914,"[40.221138, 0.06775467, 0.12567751, 0.92775077, 0.9865901]",0.06775467,0.92775077,0.12567751,0.9865901,1.9143409
0.036592998,0.059231132,0.09582413,"[37.67154, 0.09897828, 0.07659892, 0.92688817, 0.8689001]",0.09897828,0.92688817,0.07659892,0.8689001,1.7957883
0.03531725,0.018189115,0.053506367,"[40.508614, 0.08065768, 0.089762285, 0.9506749, 0.9895457]",0.08065768,0.9506749,0.089762285,0.9895457,1.9402206
0.2009772,0.001206004,0.20218322,"[38.790024, 0.06395643, 0.07191234, 0.87836415, 0.9932026]",0.06395643,0.87836415,0.07191234,0.9932026,1.8715668
0.031138752,0.007879474,0.039018225,"[40.202557, 0.07103967, 0.06868257, 0.949481, 0.9907857]",0.07103967,0.949481,0.06868257,0.9907857,1.9402667
0.12687232,0.006437195,0.13330951,"[40.51598, 0.11361532, 0.07004774, 0.93435556, 0.999612]",0.11361532,0.93435556,0.07004774,0.999612,1.9339676
0.021259462,0.0037380054,0.024997467,"[39.733128, 0.064362034, 0.06325955, 0.9302057, 0.99263984]",0.064362034,0.9302057,0.06325955,0.99263984,1.9228456
0.0274168,5.2840147e-05,0.027469639,"[40.53264, 0.0717528, 0.085203625, 0.94842994, 0.9997238]",0.0717528,0.94842994,0.085203625,0.9997238,1.9481537
0.0050101588,0.00029751236,0.005307671,"[39.934692, 0.049325258, 0.06523521, 0.9452944, 0.9941599]",0.049325258,0.9452944,0.06523521,0.9941599,1.9394543
0.19607854,0.0001505513,0.19622909,"[40.4982, 0.111986876, 0.06330508, 0.9379234, 0.99934053]",0.111986876,0.9379234,0.06330508,0.99934053,1.937264
0.024421275,0.0036169526,0.028038228,"[39.87709, 0.074967235, 0.043740727, 0.9460294, 0.9884711]",0.074967235,0.9460294,0.043740727,0.9884711,1.9345005
0.011085805,0.0009271046,0.012012909,"[40.03473, 0.059834413, 0.1106289, 0.9313792, 0.9851254]",0.059834413,0.9313792,0.1106289,0.9851254,1.9165046
0.021028914,0.00028171967,0.021310633,"[39.86036, 0.055970713, 0.069414586, 0.93068606, 0.99963915]",0.055970713,0.93068606,0.069414586,0.99963915,1.9303253
0.031394955,0.00021966775,0.031614624,"[40.334667, 0.09828606, 0.09383295, 0.9311927, 0.98948115]",0.09828606,0.9311927,0.09383295,0.98948115,1.9206738
0.014304867,5.6798643e-05,0.014361666,"[39.73828, 0.053404782, 0.04989186, 0.9353555, 0.9999101]",0.053404782,0.9353555,0.04989186,0.9999101,1.9352655
0.058504745,0.0030838375,0.06158858,"[38.139282, 0.04475661, 0.072210714, 0.8618384, 0.986642]",0.04475661,0.8618384,0.072210714,0.986642,1.8484805
0.1266202,0.010926668,0.13754687,"[40.2101, 0.05952859, 0.058192886, 0.9672946, 0.9843495]",0.05952859,0.9672946,0.058192886,0.9843495,1.9516441
0.0021057767,0.0013612368,0.0034670136,"[41.060005, 0.086549744, 0.08009404, 0.98555213, 0.9841264]",0.086549744,0.98555213,0.08009404,0.9841264,1.9696785
0.16540767,0.0070197578,0.17242743,"[37.652344, 0.08161491, 0.060434885, 0.8239092, 0.9876832]",0.08161491,0.8239092,0.060434885,0.9876832,1.8115923
0.028571155,0.049903054,0.07847421,"[39.74846, 0.078882486, 0.06933236, 0.9333801, 0.97993547]",0.078882486,0.9333801,0.06933236,0.97993547,1.9133155
0.020315532,0.091116376,0.11143191,"[39.522064, 0.049764957, 0.059263892, 0.9485504, 0.9730385]",0.049764957,0.9485504,0.059263892,0.9730385,1.9215889
0.057079416,0.00034837978,0.057427794,"[39.746014, 0.06601813, 0.07020398, 0.9201273, 0.9990623]",0.06601813,0.9201273,0.07020398,0.9990623,1.9191896
0.007839739,0.0017053129,0.009545052,"[39.99753, 0.040536903, 0.08316922, 0.93898135, 0.9990422]",0.040536903,0.93898135,0.08316922,0.9990422,1.9380236
0.044579774,0.0039640185,0.048543792,"[39.083385, 0.09770439, 0.060299963, 0.8837524, 0.9914146]",0.09770439,0.8837524,0.060299963,0.9914146,1.875167
0.109947644,8.474787e-05,0.110032395,"[41.348618, 0.082573645, 0.070263386, 0.99260855, 0.9984038]",0.082573645,0.99260855,0.070263386,0.9984038,1.9910123
0.44286925,0.006889255,0.4497585,"[40.71005, 0.059570294, 0.09499058, 0.97100437, 0.9872176]",0.059570294,0.97100437,0.09499058,0.9872176,1.9582219
0.19776924,0.001132228,0.19890147,"[37.84951, 0.048350483, 0.04999263, 0.85348415, 0.9898197]",0.048350483,0.85348415,0.04999263,0.9898197,1.8433039
0.07725743,2.746951e-05,0.0772849,"[39.782642, 0.0871135, 0.049302533, 0.92258835, 0.9983358]",0.0871135,0.92258835,0.049302533,0.9983358,1.9209242
0.17127492,0.0005390073,0.17181392,"[37.834774, 0.07138773, 0.053102285, 0.8387006, 0.9907931]",0.07138773,0.8387006,0.053102285,0.9907931,1.8294938
0.06009282,0.00014208395,0.060234904,"[39.7456, 0.0577197, 0.054147013, 0.9338869, 0.99745977]",0.0577197,0.9338869,0.054147013,0.99745977,1.9313467
0.022727098,0.0006328118,0.02335991,"[40.386597, 0.13304144, 0.063431725, 0.9339245, 0.9871689]",0.13304144,0.9339245,0.063431725,0.9871689,1.9210935
0.010944071,0.003989937,0.014934008,"[40.131645, 0.09125023, 0.08096784, 0.9295429, 0.99093014]",0.09125023,0.9295429,0.08096784,0.99093014,1.9204731
0.011579592,0.0005662427,0.012145834,"[39.077816, 0.063290566, 0.05602547, 0.9055095, 0.9887233]",0.063290566,0.9055095,0.05602547,0.9887233,1.8942327
0.0067593497,0.0009858817,0.0077452315,"[40.08953, 0.0775345, 0.068022415, 0.9426001, 0.98909795]",0.0775345,0.9426001,0.068022415,0.98909795,1.9316981
0.004619632,0.013035125,0.017654758,"[41.023575, 0.06621814, 0.18803522, 0.92918634, 0.99486583]",0.06621814,0.92918634,0.18803522,0.99486583,1.9240522
0.10439741,0.0015869618,0.10598437,"[39.809216, 0.08699704, 0.0566525, 0.9265429, 0.9920932]",0.08699704,0.9265429,0.0566525,0.9920932,1.9186361
0.011979756,0.0044893124,0.016469069,"[40.50273, 0.08541349, 0.059414025, 0.95665866, 0.9960642]",0.08541349,0.95665866,0.059414025,0.9960642,1.9527228
0.109677576,0.00013821584,0.10981579,"[39.461906, 0.08455393, 0.07160187, 0.89716953, 0.997848]",0.08455393,0.89716953,0.07160187,0.997848,1.8950175
0.0134664895,0.00010571838,0.013572208,"[40.043945, 0.061919905, 0.091077685, 0.92637926, 0.9993192]",0.061919905,0.92637926,0.091077685,0.9993192,1.9256985
0.038891762,0.000110845474,0.03900261,"[39.348286, 0.07182878, 0.056108564, 0.9093821, 0.99406356]",0.07182878,0.9093821,0.056108564,0.99406356,1.9034457
0.019906381,0.000744566,0.020650947,"[39.935776, 0.071996376, 0.07279453, 0.93103474, 0.9933585]",0.071996376,0.93103474,0.07279453,0.9933585,1.9243932
0.028337998,0.00046688085,0.02880488,"[39.718925, 0.089301184, 0.08004399, 0.9109762, 0.9902976]",0.089301184,0.9109762,0.08004399,0.9902976,1.9012737
0.009089064,0.00688173,0.015970794,"[39.336006, 0.08561768, 0.05017378, 0.91989446, 0.9790102]",0.08561768,0.91989446,0.05017378,0.9790102,1.8989047
0.0029948624,0.0006421923,0.0036370547,"[40.602676, 0.08327159, 0.06680495, 0.9580062, 0.9970895]",0.08327159,0.9580062,0.06680495,0.9970895,1.9550958
0.08384017,0.000316676,0.08415685,"[40.705868, 0.09160878, 0.05755922, 0.96483356, 0.99587584]",0.09160878,0.96483356,0.05755922,0.99587584,1.9607093
0.13189651,0.00071871385,0.13261522,"[38.98403, 0.06783551, 0.04772594, 0.89861596, 0.99280494]",0.06783551,0.89861596,0.04772594,0.99280494,1.8914208
0.0319914,0.00086632115,0.03285772,"[40.453445, 0.08377398, 0.1532927, 0.9123974, 0.99174166]",0.08377398,0.9123974,0.1532927,0.99174166,1.904139
0.03883038,0.00015950066,0.038989883,"[39.856003, 0.056680176, 0.07247289, 0.936291, 0.99193263]",0.056680176,0.936291,0.07247289,0.99193263,1.9282236
0.015453622,0.0017948331,0.017248455,"[40.346817, 0.08044162, 0.09258568, 0.93701744, 0.9938099]",0.08044162,0.93701744,0.09258568,0.9938099,1.9308274
0.018799225,2.8367836e-05,0.018827593,"[39.474834, 0.06229301, 0.04409281, 0.9221633, 0.9983855]",0.06229301,0.9221633,0.04409281,0.9983855,1.9205488
0.013015494,0.00015411073,0.013169604,"[40.224457, 0.061432946, 0.049497988, 0.95954746, 0.9962099]",0.061432946,0.95954746,0.049497988,0.9962099,1.9557574
0.012372909,0.011204295,0.023577204,"[40.099014, 0.09789454, 0.08362515, 0.93098074, 0.9832101]",0.09789454,0.93098074,0.08362515,0.9832101,1.9141908
0.03502769,0.0018249715,0.03685266,"[39.277275, 0.06839475, 0.067196384, 0.8986925, 0.99737555]",0.06839475,0.8986925,0.067196384,0.99737555,1.8960681
0.021397261,0.0026415216,0.024038782,"[39.742657, 0.0686699, 0.049862176, 0.93155426, 0.9963126]",0.0686699,0.93155426,0.049862176,0.9963126,1.9278669
0.10280964,0.00022952305,0.10303916,"[40.182213, 0.0546221, 0.06573309, 0.95235443, 0.9965787]",0.0546221,0.95235443,0.06573309,0.9965787,1.9489331
0.030159293,0.00011824124,0.030277533,"[40.122726, 0.114533976, 0.057660036, 0.92133117, 0.9987081]",0.114533976,0.92133117,0.057660036,0.9987081,1.9200393
0.011514841,0.0005578374,0.012072678,"[41.273125, 0.055943884, 0.19192928, 0.9408685, 0.9988512]",0.055943884,0.9408685,0.19192928,0.9988512,1.9397197
