DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.02088495,1.1541892e-06,0.020886105,"[20.075348, 0.03502091, 0.044275846, 0.92885125, 0.99938685]",0.03502091,0.92885125,0.044275846,0.99938685,1.9282382
0.017148122,3.5898424e-07,0.017148482,"[21.737375, 0.03187824, 0.1730583, 0.9688055, 0.99999547]",0.03187824,0.9688055,0.1730583,0.99999547,1.968801
0.0037971307,2.9770655e-07,0.0037974284,"[21.13868, 0.025068149, 0.10173245, 0.9870747, 0.9999927]",0.025068149,0.9870747,0.10173245,0.9999927,1.9870675
0.010734985,2.2555959e-07,0.01073521,"[20.746813, 0.03198181, 0.076986544, 0.9657196, 0.99999344]",0.03198181,0.9657196,0.076986544,0.99999344,1.965713
0.008636962,2.7455266e-07,0.008637236,"[20.467052, 0.029389083, 0.055326074, 0.9619974, 0.9999926]",0.029389083,0.9619974,0.055326074,0.9999926,1.96199
0.047308456,1.3453237e-07,0.04730859,"[20.903683, 0.06529498, 0.107787885, 0.91752124, 0.9997643]",0.06529498,0.91752124,0.107787885,0.9997643,1.9172856
0.024790809,2.4197132e-07,0.02479105,"[21.24865, 0.031118901, 0.14758965, 0.9462741, 0.9998826]",0.031118901,0.9462741,0.14758965,0.9998826,1.9461567
0.0017540879,7.410768e-08,0.001754162,"[20.27751, 0.014061259, 0.052681, 0.96102846, 0.99998033]",0.014061259,0.96102846,0.052681,0.99998033,1.9610088
0.0058274865,4.3486872e-07,0.0058279214,"[20.547876, 0.03143131, 0.065480314, 0.9584506, 0.9994253]",0.03143131,0.9584506,0.065480314,0.9994253,1.957876
0.0026137212,7.439633e-07,0.002614465,"[20.46371, 0.021867575, 0.05018881, 0.974326, 0.9999887]",0.021867575,0.974326,0.05018881,0.9999887,1.9743147
0.02783413,2.1879912e-07,0.027834348,"[21.63969, 0.044763178, 0.14657483, 0.9726367, 0.9999944]",0.044763178,0.9726367,0.14657483,0.9999944,1.9726311
0.043393075,2.1853332e-07,0.043393295,"[21.380026, 0.035865806, 0.14004874, 0.96209186, 0.9999962]",0.035865806,0.96209186,0.14004874,0.9999962,1.9620881
0.19330701,1.5796131e-07,0.19330718,"[20.102139, 0.045961328, 0.05372131, 0.91054106, 0.9999902]",0.045961328,0.91054106,0.05372131,0.9999902,1.9105313
0.027534364,4.2372142e-07,0.027534787,"[20.686546, 0.036994748, 0.04492273, 0.9867432, 0.9999937]",0.036994748,0.9867432,0.04492273,0.9999937,1.9867369
0.014878746,6.0805604e-08,0.014878807,"[20.84557, 0.04329226, 0.04786147, 0.9934091, 0.9999943]",0.04329226,0.9934091,0.04786147,0.9999943,1.9934034
0.00063425803,1.02980046e-07,0.000634361,"[20.806248, 0.042279594, 0.04926928, 0.9890807, 0.99999523]",0.042279594,0.9890807,0.04926928,0.99999523,1.9890759
0.005132366,1.1822036e-07,0.0051324842,"[20.574413, 0.030580496, 0.049368337, 0.9774997, 0.99999285]",0.030580496,0.9774997,0.049368337,0.99999285,1.9774926
0.092550084,2.3634549e-07,0.09255032,"[20.921087, 0.07049829, 0.072917625, 0.94872767, 0.9999653]",0.07049829,0.94872767,0.072917625,0.9999653,1.948693
0.05403997,1.2117503e-07,0.054040093,"[20.489159, 0.048064336, 0.030871252, 0.97000587, 0.9999744]",0.048064336,0.97000587,0.030871252,0.9999744,1.9699802
0.0030980222,8.0795765e-08,0.003098103,"[21.54937, 0.07022699, 0.103205994, 0.9815212, 0.9999828]",0.07022699,0.9815212,0.103205994,0.9999828,1.981504
0.022077309,1.9969991e-07,0.022077508,"[20.568886, 0.042016752, 0.07278432, 0.94210577, 0.99998176]",0.042016752,0.94210577,0.07278432,0.99998176,1.9420875
0.001590474,4.847423e-07,0.0015909588,"[20.68017, 0.034970243, 0.061588645, 0.97175163, 0.99970657]",0.034970243,0.97175163,0.061588645,0.99970657,1.9714582
0.0021586504,3.6372285e-07,0.002159014,"[20.56943, 0.035584588, 0.055559427, 0.965809, 0.99999]",0.035584588,0.965809,0.055559427,0.99999,1.965799
0.0072652507,1.04926286e-07,0.0072653554,"[20.127419, 0.03304717, 0.039321475, 0.940378, 0.9999951]",0.03304717,0.940378,0.039321475,0.9999951,1.9403732
0.00386989,2.7686713e-07,0.0038701668,"[20.276615, 0.04055854, 0.03652118, 0.950587, 0.9999949]",0.04055854,0.950587,0.03652118,0.9999949,1.9505818
0.0129934605,3.3119946e-07,0.012993792,"[20.622597, 0.037586734, 0.07495344, 0.94992375, 0.99979585]",0.037586734,0.94992375,0.07495344,0.99979585,1.9497197
0.0012570571,1.7378827e-07,0.0012572309,"[21.201382, 0.05749363, 0.096432984, 0.9662198, 0.9999918]",0.05749363,0.9662198,0.096432984,0.9999918,1.9662116
0.0047580223,1.5633543e-07,0.0047581787,"[20.914444, 0.041758753, 0.095046684, 0.95464957, 0.9999896]",0.041758753,0.95464957,0.095046684,0.9999896,1.9546392
0.004902713,7.7058516e-08,0.00490279,"[20.802475, 0.053625777, 0.07201076, 0.95461667, 0.99999404]",0.053625777,0.95461667,0.07201076,0.99999404,1.9546107
0.027225701,1.3802618e-07,0.027225839,"[20.537947, 0.050204508, 0.04874774, 0.9548538, 0.99998856]",0.050204508,0.9548538,0.04874774,0.99998856,1.9548423
0.019644504,1.9736125e-07,0.019644702,"[21.739868, 0.07521787, 0.1823427, 0.9164473, 0.999979]",0.07521787,0.9164473,0.1823427,0.999979,1.9164263
0.047596034,6.389778e-07,0.047596674,"[21.683468, 0.044953726, 0.16965297, 0.9537612, 0.999979]",0.044953726,0.9537612,0.16965297,0.999979,1.9537402
0.013854539,2.6753148e-07,0.013854806,"[20.562634, 0.040486604, 0.040789854, 0.9749955, 0.9999916]",0.040486604,0.9749955,0.040789854,0.9999916,1.974987
0.02087918,1.4626405e-06,0.020880641,"[20.577168, 0.053585213, 0.06402201, 0.940551, 0.99955857]",0.053585213,0.940551,0.06402201,0.99955857,1.9401095
0.0029634468,2.554243e-07,0.0029637022,"[20.21489, 0.032658253, 0.03312757, 0.955708, 0.99999505]",0.032658253,0.955708,0.03312757,0.99999505,1.955703
0.004092555,2.1755883e-07,0.0040927725,"[20.670889, 0.031091183, 0.08380097, 0.9524659, 0.9997308]",0.031091183,0.9524659,0.08380097,0.9997308,1.9521967
0.009100612,1.9102002e-07,0.009100803,"[20.34539, 0.035259046, 0.05719472, 0.94209576, 0.9999895]",0.035259046,0.94209576,0.05719472,0.9999895,1.9420853
0.004857897,6.5454844e-07,0.0048585515,"[20.845875, 0.03381212, 0.08505087, 0.96630096, 0.9994237]",0.03381212,0.96630096,0.08505087,0.9994237,1.9657247
0.0058291503,1.1675067e-07,0.005829267,"[21.20722, 0.04396832, 0.14156544, 0.93519473, 0.99999356]",0.04396832,0.93519473,0.14156544,0.99999356,1.9351883
0.0050871987,6.965865e-08,0.0050872685,"[20.40787, 0.048733056, 0.04805455, 0.9440126, 0.9999868]",0.048733056,0.9440126,0.04805455,0.9999868,1.9439994
0.0015059372,2.7057166e-07,0.0015062077,"[20.40274, 0.024769494, 0.046815142, 0.9686951, 0.99999434]",0.024769494,0.9686951,0.046815142,0.99999434,1.9686894
0.06454962,1.6259848e-07,0.06454978,"[20.419407, 0.050044276, 0.031082133, 0.96083087, 0.9999834]",0.050044276,0.96083087,0.031082133,0.9999834,1.9608142
0.012047729,9.630453e-07,0.012048692,"[20.52155, 0.06145043, 0.040333956, 0.9509729, 0.99939775]",0.06145043,0.9509729,0.040333956,0.99939775,1.9503707
0.014425338,1.9877536e-06,0.014427326,"[20.278635, 0.057572275, 0.035621233, 0.9354007, 0.99926925]",0.057572275,0.9354007,0.035621233,0.99926925,1.93467
0.010762091,4.945654e-07,0.010762585,"[21.125374, 0.030427655, 0.14644527, 0.93588626, 0.9997782]",0.030427655,0.93588626,0.14644527,0.9997782,1.9356644
0.028439347,1.0763704e-07,0.028439455,"[20.117508, 0.039484717, 0.038895033, 0.9333781, 0.99999285]",0.039484717,0.9333781,0.038895033,0.99999285,1.933371
0.022180004,9.207863e-08,0.022180095,"[20.889948, 0.061501198, 0.048696347, 0.97883, 0.99996716]",0.061501198,0.97883,0.048696347,0.99996716,1.9787972
0.027462576,3.1746382e-07,0.027462892,"[21.812313, 0.057227276, 0.16383001, 0.96044, 0.9997339]",0.057227276,0.96044,0.16383001,0.9997339,1.9601738
0.03557062,7.75901e-08,0.0355707,"[21.154884, 0.029302744, 0.09789918, 0.9882921, 0.99999446]",0.029302744,0.9882921,0.09789918,0.99999446,1.9882865
0.0032422384,2.2781207e-07,0.0032424661,"[20.793968, 0.057014987, 0.046075538, 0.9763351, 0.99997103]",0.057014987,0.9763351,0.046075538,0.99997103,1.9763062
0.029175073,1.7615014e-06,0.029176835,"[19.778473, 0.039240524, 0.04199577, 0.8966179, 0.99999315]",0.039240524,0.8966179,0.04199577,0.99999315,1.896611
0.017763132,1.1699328e-07,0.01776325,"[20.611467, 0.034299508, 0.06288548, 0.9639767, 0.99998504]",0.034299508,0.9639767,0.06288548,0.99998504,1.9639617
0.002827986,2.8543715e-07,0.0028282714,"[20.450214, 0.017391209, 0.06411287, 0.96352553, 0.9999918]",0.017391209,0.96352553,0.06411287,0.9999918,1.9635173
0.002729252,3.0115615e-07,0.002729553,"[20.226412, 0.030010536, 0.046175182, 0.94647515, 0.9999802]",0.030010536,0.94647515,0.046175182,0.9999802,1.9464554
0.004875291,2.3676766e-07,0.0048755277,"[20.706116, 0.0218851, 0.0829241, 0.96580833, 0.9999939]",0.0218851,0.96580833,0.0829241,0.9999939,1.9658022
0.0026012324,2.8538597e-07,0.0026015178,"[20.370506, 0.038349405, 0.04127247, 0.9575636, 0.99986535]",0.038349405,0.9575636,0.04127247,0.99986535,1.9574289
0.031045565,1.9976164e-07,0.031045765,"[20.431332, 0.049643233, 0.041382045, 0.9523508, 0.9997571]",0.049643233,0.9523508,0.041382045,0.9997571,1.9521079
0.0047417516,8.112299e-08,0.0047418326,"[20.286495, 0.026492126, 0.051019635, 0.95114225, 0.9999956]",0.026492126,0.95114225,0.051019635,0.9999956,1.9511378
0.009264121,1.7486951e-07,0.009264296,"[20.580917, 0.060342573, 0.030899148, 0.9668845, 0.99996555]",0.060342573,0.9668845,0.030899148,0.99996555,1.96685
0.03408439,1.7330128e-06,0.034086123,"[20.296467, 0.033168208, 0.036172748, 0.9603124, 0.99999315]",0.033168208,0.9603124,0.036172748,0.99999315,1.9603056
0.012916385,2.3485116e-07,0.01291662,"[21.084446, 0.047095694, 0.08875163, 0.972608, 0.99998945]",0.047095694,0.972608,0.08875163,0.99998945,1.9725974
0.053751454,3.5194924e-07,0.053751804,"[19.933588, 0.03815684, 0.055573314, 0.89974517, 0.99988353]",0.03815684,0.89974517,0.055573314,0.99988353,1.8996286
0.08485511,6.687274e-08,0.08485518,"[20.380417, 0.040593833, 0.057155352, 0.9403003, 0.999992]",0.040593833,0.9403003,0.057155352,0.999992,1.9402924
0.03109854,1.9225045e-06,0.031100463,"[20.410572, 0.03190964, 0.05339586, 0.95592576, 0.99982595]",0.03190964,0.95592576,0.05339586,0.99982595,1.9557517
0.011144133,1.059794e-07,0.011144239,"[20.534458, 0.04401183, 0.045212798, 0.96422994, 0.9999913]",0.04401183,0.96422994,0.045212798,0.9999913,1.9642212
0.013239743,1.6796909e-07,0.013239911,"[20.488722, 0.05055444, 0.042441886, 0.9559005, 0.99997544]",0.05055444,0.9559005,0.042441886,0.99997544,1.9558759
0.011069047,6.904726e-07,0.011069737,"[20.012829, 0.031017466, 0.031926993, 0.93843913, 0.9998993]",0.031017466,0.93843913,0.031926993,0.9998993,1.9383385
0.004900367,3.348538e-07,0.004900702,"[22.103855, 0.041988425, 0.1972316, 0.97117686, 0.9999886]",0.041988425,0.97117686,0.1972316,0.9999886,1.9711654
0.36471742,6.518671e-08,0.36471748,"[19.602215, 0.045811355, 0.02837839, 0.88603777, 0.999994]",0.045811355,0.88603777,0.02837839,0.999994,1.8860317
0.008946503,1.9526901e-07,0.008946698,"[21.981102, 0.038580112, 0.19088441, 0.96877176, 0.99987376]",0.038580112,0.96877176,0.19088441,0.99987376,1.9686456
0.122114524,2.8381916e-07,0.12211481,"[20.754818, 0.06468098, 0.058480885, 0.952364, 0.9999559]",0.06468098,0.952364,0.058480885,0.9999559,1.9523199
0.008904253,3.4477608e-07,0.008904598,"[20.25671, 0.029690985, 0.039093286, 0.95689255, 0.99999416]",0.029690985,0.95689255,0.039093286,0.99999416,1.9568868
0.05764425,5.697215e-07,0.05764482,"[20.323776, 0.042723306, 0.043361858, 0.94630057, 0.9999921]",0.042723306,0.94630057,0.043361858,0.9999921,1.9462926
0.02044026,9.375613e-07,0.020441197,"[20.364445, 0.050283384, 0.041108835, 0.94508594, 0.99996626]",0.050283384,0.94508594,0.041108835,0.99996626,1.9450521
0.06530905,8.3939106e-08,0.06530913,"[19.46439, 0.038399413, 0.03376898, 0.8742794, 0.99999124]",0.038399413,0.8742794,0.03376898,0.99999124,1.8742707
0.054859888,5.564618e-07,0.054860443,"[20.131283, 0.04961997, 0.039306063, 0.92452765, 0.99967444]",0.04961997,0.92452765,0.039306063,0.99967444,1.9242021
0.036824934,5.1866004e-07,0.036825452,"[20.108175, 0.033514082, 0.030335218, 0.9475935, 0.99937475]",0.033514082,0.9475935,0.030335218,0.99937475,1.9469683
0.009685256,7.201184e-08,0.009685327,"[20.96312, 0.041860674, 0.094225414, 0.9602329, 0.9999931]",0.041860674,0.9602329,0.094225414,0.9999931,1.960226
0.008760095,1.5376652e-07,0.008760248,"[20.609089, 0.02802758, 0.08977112, 0.94311655, 0.99999356]",0.02802758,0.94311655,0.08977112,0.99999356,1.9431101
0.0064158537,3.8904278e-07,0.0064162426,"[20.375841, 0.02764609, 0.049333915, 0.96061045, 0.99999356]",0.02764609,0.96061045,0.049333915,0.99999356,1.960604
0.005237679,6.52127e-08,0.005237744,"[20.434185, 0.024522372, 0.058195405, 0.96070683, 0.99999374]",0.024522372,0.96070683,0.058195405,0.99999374,1.9607005
0.271366,9.452794e-08,0.2713661,"[20.111044, 0.047978885, 0.041057438, 0.92210054, 0.9999674]",0.047978885,0.92210054,0.041057438,0.9999674,1.9220679
0.05211974,1.2851234e-06,0.052121025,"[21.033228, 0.0420778, 0.094876796, 0.9672805, 0.99908763]",0.0420778,0.9672805,0.094876796,0.99908763,1.9663682
0.031442795,1.7735728e-07,0.031442974,"[20.605019, 0.058035888, 0.03741381, 0.9650887, 0.9999634]",0.058035888,0.9650887,0.03741381,0.9999634,1.9650521
0.005733745,7.1925837e-07,0.0057344646,"[20.231363, 0.04031612, 0.04011002, 0.9427203, 0.9999899]",0.04031612,0.9427203,0.04011002,0.9999899,1.9427102
0.17495722,2.4509876e-07,0.17495745,"[20.888292, 0.03686986, 0.13294935, 0.9190191, 0.999991]",0.03686986,0.9190191,0.13294935,0.999991,1.9190102
0.026097935,6.432078e-07,0.026098577,"[21.739315, 0.02835191, 0.18148497, 0.96409994, 0.9999949]",0.02835191,0.96409994,0.18148497,0.9999949,1.9640949
0.08358486,3.5214913e-07,0.08358521,"[20.94118, 0.059680708, 0.08149907, 0.9531904, 0.9997477]",0.059680708,0.9531904,0.08149907,0.9997477,1.9529381
0.04797058,6.5440236e-07,0.047971237,"[21.508057, 0.0536378, 0.16279921, 0.9344025, 0.9999662]",0.0536378,0.9344025,0.16279921,0.9999662,1.9343687
0.0046562846,7.834673e-08,0.004656363,"[20.780571, 0.045177385, 0.093259744, 0.93964475, 0.9999752]",0.045177385,0.93964475,0.093259744,0.9999752,1.93962
0.0067443075,1.6799659e-07,0.0067444756,"[20.530075, 0.04706055, 0.055019654, 0.9509343, 0.9999931]",0.04706055,0.9509343,0.055019654,0.9999931,1.9509274
0.14388196,9.63202e-08,0.14388205,"[20.67237, 0.05788134, 0.065649964, 0.9437153, 0.9999906]",0.05788134,0.9437153,0.065649964,0.9999906,1.9437058
0.030757919,1.1179693e-07,0.03075803,"[20.762218, 0.037366726, 0.055935107, 0.9829251, 0.99999505]",0.037366726,0.9829251,0.055935107,0.99999505,1.9829202
0.029136907,2.7177344e-07,0.02913718,"[20.611975, 0.05871118, 0.03763227, 0.96517336, 0.99968076]",0.05871118,0.96517336,0.03763227,0.99968076,1.9648541
0.003423907,8.0807766e-08,0.003423988,"[20.968693, 0.044145063, 0.114235, 0.93850076, 0.99998844]",0.044145063,0.93850076,0.114235,0.99998844,1.9384892
0.025132464,2.4190746e-07,0.025132706,"[20.707312, 0.035369053, 0.08326523, 0.95210516, 0.9999917]",0.035369053,0.95210516,0.08326523,0.9999917,1.9520969
0.03548283,9.876969e-08,0.035482932,"[20.985264, 0.05979854, 0.08075056, 0.95799756, 0.99998]",0.05979854,0.95799756,0.08075056,0.99998,1.9579775
0.005702938,2.8160568e-07,0.0057032197,"[20.674541, 0.051074732, 0.047542118, 0.9688549, 0.9999823]",0.051074732,0.9688549,0.047542118,0.9999823,1.9688373
0.0045264345,1.14978846e-07,0.0045265495,"[20.811426, 0.03357475, 0.09835349, 0.9492191, 0.9999953]",0.03357475,0.9492191,0.09835349,0.9999953,1.9492145
0.05727922,2.4579862e-07,0.057279468,"[21.175098, 0.06587708, 0.09237365, 0.9595528, 0.99970627]",0.06587708,0.9595528,0.09237365,0.99970627,1.959259
0.019138115,2.2765346e-07,0.019138342,"[21.53175, 0.019522391, 0.15513575, 0.97855264, 0.9999642]",0.019522391,0.97855264,0.15513575,0.9999642,1.9785168
0.018331414,2.7220293e-07,0.018331686,"[20.425182, 0.041993808, 0.065438405, 0.93509066, 0.9999953]",0.041993808,0.93509066,0.065438405,0.9999953,1.935086
0.012403297,2.9886505e-07,0.012403596,"[21.443188, 0.028937845, 0.1648861, 0.95050174, 0.999993]",0.028937845,0.95050174,0.1648861,0.999993,1.9504948
0.009235154,1.2801118e-07,0.0092352815,"[20.660797, 0.04425223, 0.049125027, 0.9727088, 0.99999344]",0.04425223,0.9727088,0.049125027,0.99999344,1.9727023
0.031423964,1.5593712e-07,0.03142412,"[19.993752, 0.04065578, 0.044140823, 0.91458446, 0.99999416]",0.04065578,0.91458446,0.044140823,0.99999416,1.9145787
0.019109648,9.4933256e-07,0.019110598,"[21.46236, 0.059914105, 0.13829249, 0.94858754, 0.9994418]",0.059914105,0.94858754,0.13829249,0.9994418,1.9480293
0.0063869497,8.6112726e-07,0.0063878107,"[20.468815, 0.0523881, 0.04043383, 0.95406723, 0.99999225]",0.0523881,0.95406723,0.04043383,0.99999225,1.9540595
0.008585853,1.1511561e-07,0.008585968,"[20.768337, 0.03436713, 0.09674336, 0.94573456, 0.9999887]",0.03436713,0.94573456,0.09674336,0.9999887,1.9457233
0.007501089,1.2560703e-07,0.0075012147,"[20.241264, 0.040314496, 0.039532542, 0.94443476, 0.99984485]",0.040314496,0.94443476,0.039532542,0.99984485,1.9442797
0.002577263,3.3249663e-07,0.0025775954,"[20.34957, 0.034366217, 0.048909888, 0.9516858, 0.9999949]",0.034366217,0.9516858,0.048909888,0.9999949,1.9516807
0.007982243,1.02710736e-07,0.007982345,"[20.270351, 0.033110112, 0.051106166, 0.9428377, 0.9999813]",0.033110112,0.9428377,0.051106166,0.9999813,1.942819
0.0032819214,1.270566e-07,0.0032820485,"[20.264473, 0.030739851, 0.048630483, 0.94708383, 0.9999932]",0.030739851,0.94708383,0.048630483,0.9999932,1.947077
0.059893683,1.6575413e-07,0.059893847,"[20.742779, 0.048336618, 0.037586533, 0.98838496, 0.99996984]",0.048336618,0.98838496,0.037586533,0.99996984,1.9883548
0.0097019095,2.9986492e-07,0.009702209,"[21.075481, 0.026703622, 0.08621246, 0.9946375, 0.99999475]",0.026703622,0.9946375,0.08621246,0.99999475,1.9946322
0.05088533,2.2590376e-07,0.050885558,"[20.264797, 0.0232093, 0.043095104, 0.9601825, 0.9999927]",0.0232093,0.9601825,0.043095104,0.9999927,1.9601753
0.09216648,1.14021745e-07,0.092166595,"[19.99015, 0.037948303, 0.09092418, 0.87015444, 0.99998826]",0.037948303,0.87015444,0.09092418,0.99998826,1.8701427
0.01564455,1.7639752e-07,0.015644727,"[21.194939, 0.040609885, 0.10074094, 0.9781497, 0.99999344]",0.040609885,0.9781497,0.10074094,0.99999344,1.9781432
0.024269575,2.776046e-07,0.024269853,"[21.391737, 0.07332892, 0.0903332, 0.9758161, 0.9996955]",0.07332892,0.9758161,0.0903332,0.9996955,1.9755116
0.01421745,1.00020785e-07,0.01421755,"[21.083765, 0.052838724, 0.09327599, 0.96226597, 0.99999595]",0.052838724,0.96226597,0.09327599,0.99999595,1.9622619
0.02330981,1.7200202e-06,0.02331153,"[20.453873, 0.06881853, 0.0542705, 0.9230546, 0.9992437]",0.06881853,0.9230546,0.0542705,0.9992437,1.9222982
0.02635136,2.1222725e-06,0.026353482,"[20.556835, 0.033268727, 0.068344116, 0.95407605, 0.99999464]",0.033268727,0.95407605,0.068344116,0.99999464,1.9540707
0.10673531,2.0454073e-07,0.10673551,"[20.974075, 0.071378544, 0.05404375, 0.9720106, 0.9999747]",0.071378544,0.9720106,0.05404375,0.9999747,1.9719853
0.030639177,6.0108243e-07,0.030639779,"[21.08294, 0.05683258, 0.06411655, 0.9877614, 0.99958336]",0.05683258,0.9877614,0.06411655,0.99958336,1.9873447
0.05317405,8.793059e-08,0.053174138,"[20.078377, 0.020480873, 0.047092646, 0.9402694, 0.9999948]",0.020480873,0.9402694,0.047092646,0.9999948,1.9402642
0.012703126,2.5082633e-07,0.012703377,"[20.95922, 0.059503812, 0.07070753, 0.96573377, 0.999977]",0.059503812,0.96573377,0.07070753,0.999977,1.9657108
0.00814569,2.0541837e-07,0.008145896,"[20.623775, 0.027459092, 0.070811465, 0.9641128, 0.99999416]",0.027459092,0.9641128,0.070811465,0.99999416,1.964107
0.03079757,1.0610112e-07,0.030797675,"[20.516361, 0.03303449, 0.05893766, 0.95986426, 0.9997999]",0.03303449,0.95986426,0.05893766,0.9997999,1.9596641
0.0032563615,3.0939026e-07,0.003256671,"[20.609604, 0.05189419, 0.051595066, 0.9577512, 0.99971986]",0.05189419,0.9577512,0.051595066,0.99971986,1.9574711
0.021296281,6.773897e-08,0.021296348,"[20.027554, 0.039127856, 0.029521381, 0.9341358, 0.99997026]",0.039127856,0.9341358,0.029521381,0.99997026,1.9341061
0.05934382,1.0773246e-06,0.059344895,"[20.469395, 0.032548197, 0.04173772, 0.9732541, 0.99939954]",0.032548197,0.9732541,0.04173772,0.99939954,1.9726536
0.07883521,2.4743284e-07,0.07883546,"[20.42016, 0.028064918, 0.09494215, 0.9190173, 0.99999166]",0.028064918,0.9190173,0.09494215,0.99999166,1.919009
0.06942515,1.2067054e-06,0.06942636,"[20.858665, 0.06260407, 0.05300243, 0.97099984, 0.99925995]",0.06260407,0.97099984,0.05300243,0.99925995,1.9702598
0.04890211,5.755233e-08,0.048902165,"[20.61168, 0.025298033, 0.045363493, 0.9905123, 0.99999416]",0.025298033,0.9905123,0.045363493,0.99999416,1.9905064
