DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.09879638,0.00016094142,0.09895732,"[20.990166, 0.124414556, 0.044731118, 0.88979125, 0.9953486]",0.124414556,0.88979125,0.044731118,0.9953486,1.8851398
0.08364632,4.1931376e-05,0.08368825,"[20.002789, 0.051403306, 0.042292275, 0.865462, 0.9988291]",0.051403306,0.865462,0.042292275,0.9988291,1.8642912
0.12757894,8.373144e-05,0.12766267,"[20.443502, 0.032960203, 0.055982433, 0.9006336, 0.9987915]",0.032960203,0.9006336,0.055982433,0.9987915,1.899425
0.057738237,3.6611218e-05,0.05777485,"[19.973652, 0.06740536, 0.060411196, 0.8140093, 0.9951282]",0.06740536,0.8140093,0.060411196,0.9951282,1.8091376
0.036611855,0.00024607577,0.03685793,"[20.01036, 0.048832607, 0.054900065, 0.8545446, 0.98785865]",0.048832607,0.8545446,0.054900065,0.98785865,1.8424032
0.011949835,0.0001507573,0.012100592,"[20.765339, 0.0688236, 0.058321886, 0.9028519, 0.98821455]",0.0688236,0.9028519,0.058321886,0.98821455,1.8910664
0.08639792,2.7571536e-05,0.0864255,"[20.753036, 0.059405275, 0.08339635, 0.8518877, 0.9972179]",0.059405275,0.8518877,0.08339635,0.9972179,1.8491056
0.019195255,3.1895088e-05,0.01922715,"[23.477173, 0.09851234, 0.16506678, 0.9224682, 0.99660313]",0.09851234,0.9224682,0.16506678,0.99660313,1.9190713
0.27240753,9.634296e-05,0.27250388,"[19.45966, 0.10681636, 0.046330955, 0.7544063, 0.9920816]",0.10681636,0.7544063,0.046330955,0.9920816,1.7464879
0.16910413,5.2287272e-05,0.16915642,"[20.710876, 0.041727744, 0.054989163, 0.9229409, 0.99644077]",0.041727744,0.9229409,0.054989163,0.99644077,1.9193816
0.28520834,0.0016348728,0.2868432,"[19.463345, 0.083145656, 0.045317195, 0.7952884, 0.97726595]",0.083145656,0.7952884,0.045317195,0.97726595,1.7725544
0.17698228,7.98221e-05,0.17706211,"[19.835054, 0.052663505, 0.074511945, 0.7847746, 0.9970434]",0.052663505,0.7847746,0.074511945,0.9970434,1.7818179
0.03478806,5.590064e-05,0.034843963,"[20.985416, 0.11256096, 0.050049596, 0.8874253, 0.99845624]",0.11256096,0.8874253,0.050049596,0.99845624,1.8858815
0.18511386,0.00062905706,0.18574291,"[19.612196, 0.05134264, 0.06622672, 0.77989674, 0.99752676]",0.05134264,0.77989674,0.06622672,0.99752676,1.7774235
0.024980053,7.357503e-05,0.025053628,"[20.435312, 0.042106204, 0.07397452, 0.8548381, 0.99863786]",0.042106204,0.8548381,0.07397452,0.99863786,1.8534759
0.051326506,0.00017140491,0.05149791,"[19.881117, 0.05965649, 0.042812042, 0.8566512, 0.9861799]",0.05965649,0.8566512,0.042812042,0.9861799,1.8428311
0.06625222,0.00032524788,0.066577464,"[20.16533, 0.09463987, 0.053386286, 0.83455014, 0.98057055]",0.09463987,0.83455014,0.053386286,0.98057055,1.8151207
0.03717422,5.847147e-05,0.037232693,"[22.444832, 0.0691376, 0.16506025, 0.847228, 0.9979972]",0.0691376,0.847228,0.16506025,0.9979972,1.8452252
0.041167982,5.3065076e-05,0.04122105,"[22.114202, 0.05282449, 0.15008453, 0.8600606, 0.9983662]",0.05282449,0.8600606,0.15008453,0.9983662,1.8584268
0.3851713,0.0002867197,0.38545802,"[18.75027, 0.10866781, 0.034666948, 0.7020713, 0.99495405]",0.10866781,0.7020713,0.034666948,0.99495405,1.6970253
0.039837398,0.001159992,0.04099739,"[21.175804, 0.11194236, 0.06992331, 0.88085854, 0.984933]",0.11194236,0.88085854,0.06992331,0.984933,1.8657916
0.06679619,2.307e-05,0.06681926,"[20.00052, 0.031442795, 0.05123818, 0.8686441, 0.99748874]",0.031442795,0.8686441,0.05123818,0.99748874,1.8661329
0.019496206,0.0007344233,0.020230629,"[20.34531, 0.04818053, 0.05721502, 0.8947406, 0.97718]",0.04818053,0.8947406,0.05721502,0.97718,1.8719206
0.16790095,0.0006650334,0.16856599,"[22.473808, 0.047776714, 0.16104826, 0.8868411, 0.99066645]",0.047776714,0.8868411,0.16104826,0.99066645,1.8775076
0.022807479,0.017315324,0.040122803,"[20.361439, 0.04640282, 0.0455562, 0.91133046, 0.9872981]",0.04640282,0.91133046,0.0455562,0.9872981,1.8986285
0.024990812,0.05334534,0.07833615,"[20.686253, 0.09782381, 0.08049685, 0.8716987, 0.938109]",0.09782381,0.8716987,0.08049685,0.938109,1.8098077
0.057812892,0.0010323582,0.05884525,"[20.910786, 0.119899675, 0.0537587, 0.8751359, 0.98852557]",0.119899675,0.8751359,0.0537587,0.98852557,1.8636615
0.124027975,0.0002085959,0.12423657,"[21.649078, 0.04386032, 0.15282986, 0.8219564, 0.9934314]",0.04386032,0.8219564,0.15282986,0.9934314,1.8153877
0.14850254,0.00014202634,0.14864457,"[20.915703, 0.08164841, 0.04976549, 0.91482097, 0.99557]",0.08164841,0.91482097,0.04976549,0.99557,1.910391
0.030514859,0.00011759829,0.030632457,"[21.865639, 0.066061646, 0.1028852, 0.91679627, 0.9979355]",0.066061646,0.91679627,0.1028852,0.9979355,1.9147317
0.13623625,0.00020807817,0.13644433,"[20.224735, 0.08248748, 0.05031663, 0.8421288, 0.99722385]",0.08248748,0.8421288,0.05031663,0.99722385,1.8393526
0.06465721,0.00023812878,0.06489534,"[20.648806, 0.08729762, 0.05071072, 0.8809686, 0.99519295]",0.08729762,0.8809686,0.05071072,0.99519295,1.8761616
0.05179134,0.0010926698,0.05288401,"[20.794868, 0.047252566, 0.0828059, 0.8777342, 0.9888882]",0.047252566,0.8777342,0.0828059,0.9888882,1.8666224
0.12542932,0.000120722354,0.12555005,"[19.844704, 0.06415307, 0.07828219, 0.7666735, 0.9970795]",0.06415307,0.7666735,0.07828219,0.9970795,1.7637529
0.044559255,0.0020457583,0.046605013,"[20.583302, 0.06111546, 0.0833105, 0.8439411, 0.9866526]",0.06111546,0.8439411,0.0833105,0.9866526,1.8305937
0.023011342,0.00040568644,0.023417028,"[20.90223, 0.11822475, 0.055449534, 0.8744498, 0.9866494]",0.11822475,0.8744498,0.055449534,0.9866494,1.8610992
0.07295631,0.00022370278,0.07318001,"[19.52869, 0.061177257, 0.042679176, 0.82124925, 0.9850842]",0.061177257,0.82124925,0.042679176,0.9850842,1.8063334
0.036073677,0.0017861724,0.03785985,"[20.295511, 0.089930706, 0.050395343, 0.85032976, 0.98849994]",0.089930706,0.85032976,0.050395343,0.98849994,1.8388298
0.03326776,0.0018920788,0.035159837,"[20.519114, 0.079974785, 0.06246621, 0.8635325, 0.9834717]",0.079974785,0.8635325,0.06246621,0.9834717,1.8470042
0.021469196,0.024710067,0.046179265,"[21.712141, 0.060564585, 0.161652, 0.85083336, 0.9365122]",0.060564585,0.85083336,0.161652,0.9365122,1.7873455
0.006941512,0.1305981,0.13753961,"[20.747444, 0.10526175, 0.06883334, 0.88974017, 0.9420756]",0.10526175,0.88974017,0.06883334,0.9420756,1.8318157
0.2744706,0.009908682,0.28437927,"[19.957264, 0.0507018, 0.06034775, 0.83748835, 0.9868406]",0.0507018,0.83748835,0.06034775,0.9868406,1.8243289
0.014391072,0.025569206,0.03996028,"[21.783398, 0.11636292, 0.0678302, 0.93353164, 0.99278474]",0.11636292,0.93353164,0.0678302,0.99278474,1.9263164
0.014568724,0.008943034,0.023511758,"[21.300938, 0.12900221, 0.058124717, 0.8960926, 0.9887494]",0.12900221,0.8960926,0.058124717,0.9887494,1.8848419
0.088584624,0.0012137626,0.08979838,"[20.11616, 0.057823658, 0.03404765, 0.8918039, 0.9938931]",0.057823658,0.8918039,0.03404765,0.9938931,1.885697
0.11493142,2.7171982e-05,0.11495859,"[20.084803, 0.044534326, 0.07817321, 0.8087615, 0.99883807]",0.044534326,0.8087615,0.07817321,0.99883807,1.8075995
0.042177074,0.00014895592,0.04232603,"[21.402369, 0.060108524, 0.09451191, 0.8977604, 0.99334407]",0.060108524,0.8977604,0.09451191,0.99334407,1.8911045
0.034266077,0.00014693728,0.034413014,"[20.797943, 0.0729611, 0.05241576, 0.9143522, 0.9876495]",0.0729611,0.9143522,0.05241576,0.9876495,1.9020016
0.14635065,0.00021418874,0.14656484,"[19.643105, 0.059057437, 0.037293173, 0.84514135, 0.9855252]",0.059057437,0.84514135,0.037293173,0.9855252,1.8306665
0.06549363,0.008257795,0.07375142,"[23.29458, 0.07411354, 0.17097804, 0.93287957, 0.9805088]",0.07411354,0.93287957,0.17097804,0.9805088,1.9133884
0.024283526,0.00027847214,0.024562,"[22.47668, 0.07259013, 0.14088288, 0.89568746, 0.9976247]",0.07259013,0.89568746,0.14088288,0.9976247,1.8933122
0.014267877,0.00036148485,0.014629361,"[20.923677, 0.08244416, 0.061125234, 0.89361167, 0.9940614]",0.08244416,0.89361167,0.061125234,0.9940614,1.8876731
0.16140825,0.00018521496,0.16159347,"[20.792896, 0.13286541, 0.053283945, 0.84365785, 0.99619836]",0.13286541,0.84365785,0.053283945,0.99619836,1.8398561
0.1765477,0.00065052183,0.17719823,"[20.879826, 0.10621453, 0.046635296, 0.89277035, 0.99572694]",0.10621453,0.89277035,0.046635296,0.99572694,1.8884974
0.08423353,0.0020393715,0.0862729,"[20.606577, 0.06539212, 0.078582756, 0.8534763, 0.98462373]",0.06539212,0.8534763,0.078582756,0.98462373,1.8381
0.16835421,0.0048166113,0.17317082,"[20.269156, 0.09505253, 0.04985985, 0.8538753, 0.9782681]",0.09505253,0.8538753,0.04985985,0.9782681,1.8321433
0.06664038,0.00022002246,0.0668604,"[22.000229, 0.06375334, 0.15569778, 0.8268278, 0.9980462]",0.06375334,0.8268278,0.15569778,0.9980462,1.824874
0.060782716,0.0003285873,0.0611113,"[20.022285, 0.06939151, 0.048339553, 0.8374374, 0.99872035]",0.06939151,0.8374374,0.048339553,0.99872035,1.8361578
0.05837881,0.0056306887,0.064009495,"[20.057686, 0.060816694, 0.058127053, 0.8294205, 0.99927723]",0.060816694,0.8294205,0.058127053,0.99927723,1.8286977
0.027875219,0.00020591432,0.028081132,"[20.917961, 0.106819935, 0.06564869, 0.86899984, 0.984679]",0.106819935,0.86899984,0.06564869,0.984679,1.8536788
0.06522438,0.0003749005,0.06559928,"[20.386587, 0.04373552, 0.06125944, 0.87386405, 0.9985402]",0.04373552,0.87386405,0.06125944,0.9985402,1.8724043
0.04264409,4.2178865e-05,0.04268627,"[21.070179, 0.06943012, 0.05362681, 0.9307249, 0.9996094]",0.06943012,0.9307249,0.05362681,0.9996094,1.9303343
0.047764778,0.00015812613,0.047922906,"[22.946709, 0.04964764, 0.19273332, 0.86015785, 0.9993987]",0.04964764,0.86015785,0.19273332,0.9993987,1.8595566
0.051090773,0.012227337,0.06331811,"[20.010109, 0.046432216, 0.0556968, 0.85395384, 0.98923135]",0.046432216,0.85395384,0.0556968,0.98923135,1.8431852
0.04816928,0.0062397406,0.054409023,"[20.334316, 0.10110473, 0.039551295, 0.8548368, 0.9983874]",0.10110473,0.8548368,0.039551295,0.9983874,1.8532243
0.1189388,4.633808e-05,0.11898514,"[19.618443, 0.08124803, 0.043566205, 0.7949052, 0.9985585]",0.08124803,0.7949052,0.043566205,0.9985585,1.7934637
0.042686116,0.0008734902,0.043559607,"[20.863623, 0.023402976, 0.08409584, 0.8951784, 0.99958915]",0.023402976,0.8951784,0.08409584,0.99958915,1.8947675
0.006987298,0.00037381274,0.0073611108,"[20.555847, 0.03342177, 0.0566973, 0.9094489, 0.99931943]",0.03342177,0.9094489,0.0566973,0.99931943,1.9087684
0.0045324545,0.00016110859,0.004693563,"[21.713646, 0.09535715, 0.06865163, 0.94201493, 0.99668926]",0.09535715,0.94201493,0.06865163,0.99668926,1.9387043
0.20184648,0.0002583594,0.20210484,"[19.607815, 0.058292232, 0.048867244, 0.81311816, 0.99163663]",0.058292232,0.81311816,0.048867244,0.99163663,1.8047547
0.109813355,0.001613558,0.11142691,"[20.927837, 0.057048503, 0.058071807, 0.95195156, 0.9676401]",0.057048503,0.95195156,0.058071807,0.9676401,1.9195917
0.25758052,0.00015061838,0.25773114,"[18.881765, 0.044779055, 0.03879916, 0.779809, 0.9859901]",0.044779055,0.779809,0.03879916,0.9859901,1.765799
0.22840549,5.064284e-05,0.22845614,"[20.939594, 0.11533544, 0.052065954, 0.8763287, 0.9981635]",0.11533544,0.8763287,0.052065954,0.9981635,1.8744922
0.14220382,0.00011541512,0.14231923,"[20.619099, 0.10204649, 0.051033385, 0.86220455, 0.9955921]",0.10204649,0.86220455,0.051033385,0.9955921,1.8577967
0.047902536,0.0001711668,0.0480737,"[20.540909, 0.08807731, 0.05906787, 0.85538113, 0.9924967]",0.08807731,0.85538113,0.05906787,0.9924967,1.8478779
0.19543198,0.00010551221,0.1955375,"[18.882334, 0.06518836, 0.043117117, 0.7473226, 0.9894882]",0.06518836,0.7473226,0.043117117,0.9894882,1.7368108
0.03310957,8.692295e-05,0.033196494,"[22.523346, 0.06626008, 0.15530372, 0.88074344, 0.9947238]",0.06626008,0.88074344,0.15530372,0.9947238,1.8754673
0.07347186,0.002249272,0.07572113,"[21.804932, 0.07727415, 0.13346604, 0.866856, 0.96943104]",0.07727415,0.866856,0.13346604,0.96943104,1.836287
0.11121361,0.00017383204,0.11138744,"[22.049313, 0.10000311, 0.12766251, 0.8581541, 0.991449]",0.10000311,0.8581541,0.12766251,0.991449,1.8496032
0.04811405,0.00022902933,0.04834308,"[21.307999, 0.061708033, 0.12169257, 0.83106947, 0.9946374]",0.061708033,0.83106947,0.12169257,0.9946374,1.825707
0.019208092,0.00095483504,0.020162927,"[20.633408, 0.065006286, 0.07989824, 0.8584855, 0.98005235]",0.065006286,0.8584855,0.07989824,0.98005235,1.8385379
0.054562327,0.0003345029,0.054896828,"[20.673128, 0.07758215, 0.04453866, 0.9080063, 0.9926471]",0.07758215,0.9080063,0.04453866,0.9926471,1.9006534
0.051754363,0.00052281935,0.05227718,"[20.01299, 0.08654341, 0.05108283, 0.8325179, 0.9800721]",0.08654341,0.8325179,0.05108283,0.9800721,1.81259
0.13076861,0.004378572,0.13514718,"[20.663559, 0.0899314, 0.07244015, 0.8516064, 0.9799378]",0.0899314,0.8516064,0.07244015,0.9799378,1.8315442
0.06619838,0.00019294441,0.06639133,"[20.846405, 0.061683457, 0.0848855, 0.8576035, 0.9955827]",0.061683457,0.8576035,0.0848855,0.9955827,1.8531861
0.015901575,0.0017736021,0.017675176,"[20.273615, 0.062902495, 0.05653792, 0.86743474, 0.9839484]",0.062902495,0.86743474,0.05653792,0.9839484,1.8513832
0.11813387,0.00059487927,0.11872875,"[20.341124, 0.060944613, 0.048562158, 0.8763744, 0.99966896]",0.060944613,0.8763744,0.048562158,0.99966896,1.8760433
0.029729245,0.00020340254,0.029932648,"[21.284248, 0.097209625, 0.06074337, 0.9210399, 0.9886886]",0.097209625,0.9210399,0.06074337,0.9886886,1.9097285
0.043255903,0.00020371484,0.043459617,"[19.90273, 0.037671052, 0.054802977, 0.8457993, 0.99719673]",0.037671052,0.8457993,0.054802977,0.99719673,1.8429961
0.070452794,0.00026719458,0.07071999,"[19.760868, 0.057796694, 0.041755617, 0.8443577, 0.99042124]",0.057796694,0.8443577,0.041755617,0.99042124,1.834779
0.19435675,0.0014849403,0.1958417,"[19.997116, 0.037367962, 0.042180102, 0.88487947, 0.99310386]",0.037367962,0.88487947,0.042180102,0.99310386,1.8779833
0.039132025,0.0027655084,0.041897535,"[19.9676, 0.04776156, 0.038961068, 0.89239234, 0.97868395]",0.04776156,0.89239234,0.038961068,0.97868395,1.8710763
0.23942238,0.0003540686,0.23977645,"[19.666698, 0.078153625, 0.0614703, 0.7708154, 0.9947603]",0.078153625,0.7708154,0.0614703,0.9947603,1.7655756
0.082522325,0.0005373639,0.08305969,"[20.795792, 0.07254769, 0.07594013, 0.8687294, 0.98642176]",0.07254769,0.8687294,0.07594013,0.98642176,1.8551512
0.101456374,0.00040895288,0.10186533,"[21.200424, 0.040452577, 0.12968278, 0.82417715, 0.9960472]",0.040452577,0.82417715,0.12968278,0.9960472,1.8202243
0.1274437,0.0002215433,0.12766525,"[24.046103, 0.08890012, 0.19154416, 0.9350076, 0.99761426]",0.08890012,0.9350076,0.19154416,0.99761426,1.9326218
0.05752953,0.00018788944,0.05771742,"[21.267368, 0.12883987, 0.051694576, 0.9033926, 0.9911151]",0.12883987,0.9033926,0.051694576,0.9911151,1.8945076
0.20699973,0.0006226916,0.20762242,"[19.951527, 0.055480197, 0.061766803, 0.8177134, 0.99842536]",0.055480197,0.8177134,0.061766803,0.99842536,1.8161387
0.067349,0.0024927554,0.06984176,"[20.723251, 0.059423104, 0.060861282, 0.89297384, 0.99820566]",0.059423104,0.89297384,0.060861282,0.99820566,1.8911796
0.25223383,0.0012292064,0.25346303,"[18.756744, 0.050373323, 0.042305235, 0.76420546, 0.976485]",0.050373323,0.76420546,0.042305235,0.976485,1.7406905
0.039792378,0.00031433333,0.04010671,"[20.334297, 0.05874508, 0.039538555, 0.896266, 0.99934167]",0.05874508,0.896266,0.039538555,0.99934167,1.8956077
0.040466364,5.5191227e-05,0.040521555,"[20.027508, 0.05615145, 0.058832854, 0.8340211, 0.9949126]",0.05615145,0.8340211,0.058832854,0.9949126,1.8289337
0.025180236,0.00020431157,0.025384547,"[20.316795, 0.08374994, 0.048158966, 0.8692626, 0.9823489]",0.08374994,0.8692626,0.048158966,0.9823489,1.8516115
0.0058412487,0.0053370325,0.011178281,"[20.539375, 0.053778943, 0.04398853, 0.95280457, 0.9593771]",0.053778943,0.95280457,0.04398853,0.9593771,1.9121816
0.018857513,0.00013232803,0.01898984,"[20.185429, 0.0691801, 0.045241207, 0.87120575, 0.98767453]",0.0691801,0.87120575,0.045241207,0.98767453,1.8588803
0.15372461,7.7359095e-05,0.15380196,"[18.555328, 0.077427395, 0.047874186, 0.68755144, 0.9948057]",0.077427395,0.68755144,0.047874186,0.9948057,1.6823571
0.14543365,0.0013765643,0.14681022,"[20.349413, 0.04988172, 0.03570429, 0.9560556, 0.95759547]",0.04988172,0.9560556,0.03570429,0.95759547,1.913651
0.23796836,0.00025658854,0.23822494,"[20.539364, 0.06841998, 0.06099049, 0.86379766, 0.99973774]",0.06841998,0.86379766,0.06099049,0.99973774,1.8635354
0.1113413,0.00028699674,0.111628294,"[20.273075, 0.044295616, 0.04954298, 0.88460696, 0.9993189]",0.044295616,0.88460696,0.04954298,0.9993189,1.8839259
0.023784567,7.550671e-05,0.023860073,"[21.592327, 0.11463838, 0.04820037, 0.95069826, 0.99749523]",0.11463838,0.95069826,0.04820037,0.99749523,1.9481936
0.097744994,0.0002274808,0.097972475,"[19.984886, 0.062657654, 0.058967836, 0.81913924, 0.998756]",0.062657654,0.81913924,0.058967836,0.998756,1.8178952
0.047362126,0.00017114,0.047533266,"[20.797243, 0.07913865, 0.06343061, 0.8751367, 0.9985878]",0.07913865,0.8751367,0.06343061,0.9985878,1.8737245
0.20717348,0.00023116534,0.20740464,"[23.078812, 0.03172975, 0.21136424, 0.85355955, 0.99986327]",0.03172975,0.85355955,0.21136424,0.99986327,1.8534229
0.0060875877,7.860921e-05,0.006166197,"[20.355295, 0.052035645, 0.038410544, 0.9079083, 0.9987644]",0.052035645,0.9079083,0.038410544,0.9987644,1.9066727
0.28865486,0.00018185336,0.28883672,"[20.01452, 0.04582211, 0.05414436, 0.8482217, 0.9991195]",0.04582211,0.8482217,0.05414436,0.9991195,1.8473413
0.048683364,9.701641e-05,0.04878038,"[20.586792, 0.0458854, 0.08184119, 0.8515942, 0.9975172]",0.0458854,0.8515942,0.08184119,0.9975172,1.8491114
0.15878026,8.811545e-05,0.15886837,"[19.960957, 0.039589617, 0.0607439, 0.83625764, 0.9987607]",0.039589617,0.83625764,0.0607439,0.9987607,1.8350184
0.1662404,3.6797606e-05,0.16627719,"[20.586372, 0.091040276, 0.03391959, 0.9035096, 0.99624807]",0.091040276,0.9035096,0.03391959,0.99624807,1.8997576
0.2130009,0.00018140086,0.2131823,"[19.888962, 0.09101643, 0.052949052, 0.7936589, 0.9983228]",0.09101643,0.7936589,0.052949052,0.9983228,1.7919817
0.12178996,0.00075473456,0.1225447,"[20.556736, 0.08686967, 0.043185033, 0.8869351, 0.9954989]",0.08686967,0.8869351,0.043185033,0.9954989,1.882434
0.08599702,5.7672725e-05,0.0860547,"[19.879818, 0.046433203, 0.045224458, 0.85265815, 0.99844146]",0.046433203,0.85265815,0.045224458,0.99844146,1.8510996
0.08936034,0.000107395994,0.089467734,"[22.632614, 0.074380755, 0.1922377, 0.81172407, 0.992681]",0.074380755,0.81172407,0.1922377,0.992681,1.8044051
0.033436105,4.528409e-05,0.03348139,"[21.424438, 0.0526016, 0.1266531, 0.84357655, 0.9929594]",0.0526016,0.84357655,0.1266531,0.9929594,1.8365359
0.061123475,0.000100454075,0.061223928,"[19.89671, 0.05103882, 0.042032436, 0.861553, 0.9930143]",0.05103882,0.861553,0.042032436,0.9930143,1.8545673
0.033123348,1.48990985e-05,0.033138245,"[20.687466, 0.06874012, 0.06303349, 0.8744056, 0.9995338]",0.06874012,0.8744056,0.06303349,0.9995338,1.8739394
0.024206886,0.0050290213,0.029235907,"[20.026142, 0.08296399, 0.038236648, 0.85232735, 0.9908495]",0.08296399,0.85232735,0.038236648,0.9908495,1.8431768
0.030516997,0.0016181895,0.032135185,"[20.09132, 0.074987166, 0.048352793, 0.8457749, 0.9916644]",0.074987166,0.8457749,0.048352793,0.9916644,1.8374393
0.06170568,0.0018513643,0.06355704,"[20.17052, 0.08502622, 0.053977393, 0.8330355, 0.9910356]",0.08502622,0.8330355,0.053977393,0.9910356,1.8240712
0.011743526,0.00013401346,0.01187754,"[20.198349, 0.036654633, 0.04824265, 0.88699883, 0.99969614]",0.036654633,0.88699883,0.04824265,0.99969614,1.8866949
0.02763514,9.7518314e-05,0.02773266,"[20.234325, 0.021775682, 0.079815716, 0.84215087, 0.9998744]",0.021775682,0.84215087,0.079815716,0.9998744,1.8420253
0.3418475,0.0004103812,0.3422579,"[19.088223, 0.03555166, 0.06426315, 0.74568206, 0.9990623]",0.03555166,0.74568206,0.06426315,0.9990623,1.7447443
0.022253629,0.0001550261,0.022408655,"[20.16858, 0.052213326, 0.041537873, 0.88938767, 0.9921812]",0.052213326,0.88938767,0.041537873,0.9921812,1.8815689
0.10164617,0.00046245696,0.10210863,"[19.05167, 0.054649547, 0.03958787, 0.7810457, 0.9902962]",0.054649547,0.7810457,0.03958787,0.9902962,1.7713418
0.017547896,5.7439596e-05,0.017605336,"[19.783655, 0.027912334, 0.041441426, 0.86772406, 0.9998462]",0.027912334,0.86772406,0.041441426,0.9998462,1.8675703
