DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.10824858,3.2739213e-06,0.10825185,"[20.661541, 0.093567915, 0.08880116, 0.7917899, 0.9984273]",0.093567915,0.7917899,0.08880116,0.9984273,1.7902172
0.062014766,4.8443567e-06,0.06201961,"[20.31187, 0.059345763, 0.09069414, 0.8240662, 0.99773526]",0.059345763,0.8240662,0.09069414,0.99773526,1.8218014
0.2611254,6.4395254e-06,0.26113182,"[18.867178, 0.06863618, 0.08757433, 0.6649693, 0.99690175]",0.06863618,0.6649693,0.08757433,0.99690175,1.6618711
0.15522757,4.5677066e-06,0.15523215,"[19.780653, 0.049446072, 0.08021069, 0.8002015, 0.998761]",0.049446072,0.8002015,0.08021069,0.998761,1.7989625
0.08603443,4.126881e-06,0.08603856,"[19.877993, 0.049888503, 0.08042447, 0.80927956, 0.9983183]",0.049888503,0.80927956,0.08042447,0.9983183,1.8075979
0.15516433,3.4141076e-06,0.15516774,"[20.094624, 0.041217037, 0.16829753, 0.7609164, 0.9978145]",0.041217037,0.7609164,0.16829753,0.9978145,1.7587309
0.10863908,5.7559555e-06,0.108644836,"[20.7238, 0.06573891, 0.15189931, 0.7924706, 0.99653244]",0.06573891,0.7924706,0.15189931,0.99653244,1.789003
0.087878086,1.5032765e-06,0.08787959,"[19.32911, 0.038723335, 0.08897297, 0.7676369, 0.9988544]",0.038723335,0.7676369,0.08897297,0.9988544,1.7664913
0.06448245,3.3759125e-06,0.064485826,"[20.32811, 0.0450261, 0.12044592, 0.82386464, 0.99844825]",0.0450261,0.82386464,0.12044592,0.99844825,1.8223128
0.073868155,3.1864342e-06,0.073871344,"[20.098991, 0.066950336, 0.13496727, 0.7425648, 0.9984665]",0.066950336,0.7425648,0.13496727,0.9984665,1.7410313
0.1037489,4.2044853e-06,0.103753105,"[20.04898, 0.052339688, 0.083655074, 0.8178046, 0.99875915]",0.052339688,0.8178046,0.083655074,0.99875915,1.8165637
0.08170204,3.1571221e-06,0.0817052,"[20.962662, 0.06444763, 0.18177615, 0.7871251, 0.9984696]",0.06444763,0.7871251,0.18177615,0.9984696,1.7855947
0.03017522,1.3634199e-06,0.030176584,"[19.17361, 0.023432324, 0.06047203, 0.81110656, 0.9989177]",0.023432324,0.81110656,0.06047203,0.9989177,1.8100243
0.27986884,1.2028707e-05,0.27988088,"[18.604174, 0.06465975, 0.08611896, 0.6481189, 0.99685997]",0.06465975,0.6481189,0.08611896,0.99685997,1.6449789
0.07930146,2.6940888e-06,0.07930416,"[19.290668, 0.04937332, 0.0548516, 0.7774968, 0.99797183]",0.04937332,0.7774968,0.0548516,0.99797183,1.7754686
0.09380829,7.3331776e-06,0.093815625,"[19.878609, 0.0720302, 0.06530047, 0.78153205, 0.9969681]",0.0720302,0.78153205,0.06530047,0.9969681,1.7785001
0.073958084,8.8284705e-06,0.07396691,"[19.86061, 0.043195225, 0.12937316, 0.7747906, 0.9955067]",0.043195225,0.7747906,0.12937316,0.9955067,1.7702973
0.13773216,4.507955e-06,0.13773668,"[19.39727, 0.024402108, 0.09140548, 0.8009879, 0.99852955]",0.024402108,0.8009879,0.09140548,0.99852955,1.7995174
0.09182495,3.9262713e-06,0.091828875,"[19.86686, 0.06333401, 0.07119778, 0.7904685, 0.9983516]",0.06333401,0.7904685,0.07119778,0.9983516,1.78882
0.10539858,4.0762648e-06,0.105402656,"[19.866951, 0.061596237, 0.08799257, 0.77837294, 0.99713707]",0.061596237,0.77837294,0.08799257,0.99713707,1.7755101
0.32517046,3.2127716e-06,0.32517368,"[18.219099, 0.02941379, 0.079258844, 0.6855392, 0.9982843]",0.02941379,0.6855392,0.079258844,0.9982843,1.6838235
0.09049308,3.3314564e-06,0.09049641,"[20.242098, 0.04239169, 0.06863965, 0.8725337, 0.99825305]",0.04239169,0.8725337,0.06863965,0.99825305,1.8707867
0.27819598,2.1715312e-06,0.27819815,"[18.528244, 0.035786863, 0.058570907, 0.7239947, 0.998685]",0.035786863,0.7239947,0.058570907,0.998685,1.7226796
0.1122822,3.1579007e-06,0.11228536,"[19.320396, 0.031270336, 0.06464366, 0.8067074, 0.998148]",0.031270336,0.8067074,0.06464366,0.998148,1.8048553
0.083355986,2.4844062e-06,0.08335847,"[19.415985, 0.04156263, 0.051863283, 0.8082994, 0.99831057]",0.04156263,0.8082994,0.051863283,0.99831057,1.80661
0.15718037,2.87367e-06,0.15718324,"[20.556364, 0.13493578, 0.066187054, 0.7211728, 0.998405]",0.13493578,0.7211728,0.066187054,0.998405,1.7195778
0.104237095,4.4366157e-06,0.10424153,"[20.05981, 0.095606476, 0.06713002, 0.7489024, 0.99873567]",0.095606476,0.7489024,0.06713002,0.99873567,1.747638
0.0988841,4.0777795e-06,0.09888817,"[19.585827, 0.055560227, 0.09247363, 0.7572172, 0.99777144]",0.055560227,0.7572172,0.09247363,0.99777144,1.7549887
0.07767299,8.451962e-06,0.07768144,"[19.391293, 0.04219035, 0.07764119, 0.7795412, 0.9975661]",0.04219035,0.7795412,0.07764119,0.9975661,1.7771072
0.14525464,1.08029335e-05,0.14526545,"[19.478928, 0.049574666, 0.06995653, 0.7815181, 0.99726886]",0.049574666,0.7815181,0.06995653,0.99726886,1.7787869
0.043139465,3.5578278e-06,0.043143023,"[20.149141, 0.053319484, 0.08295229, 0.82679653, 0.99852633]",0.053319484,0.82679653,0.08295229,0.99852633,1.8253229
0.18596071,2.1892502e-06,0.1859629,"[18.70437, 0.052836455, 0.06379174, 0.7029552, 0.99801725]",0.052836455,0.7029552,0.06379174,0.99801725,1.7009724
0.10452107,1.3695619e-06,0.104522444,"[19.206741, 0.02783843, 0.06201424, 0.8039513, 0.99903154]",0.02783843,0.8039513,0.06201424,0.99903154,1.8029828
0.049492817,2.7293001e-06,0.049495548,"[20.662056, 0.089786634, 0.07621302, 0.8114349, 0.99898446]",0.089786634,0.8114349,0.07621302,0.99898446,1.8104193
0.29432613,2.4816172e-06,0.2943286,"[19.282578, 0.12749591, 0.06365128, 0.6112317, 0.9983829]",0.12749591,0.6112317,0.06365128,0.9983829,1.6096146
0.08560259,2.820877e-06,0.08560541,"[20.369133, 0.07018526, 0.09453055, 0.8035049, 0.9985073]",0.07018526,0.8035049,0.09453055,0.9985073,1.8020122
0.29620206,3.0435008e-06,0.2962051,"[18.847286, 0.051069975, 0.113867044, 0.67041606, 0.9983054]",0.051069975,0.67041606,0.113867044,0.9983054,1.6687214
0.08941906,4.843865e-06,0.0894239,"[20.609108, 0.08934604, 0.11047861, 0.77344346, 0.99829656]",0.08934604,0.77344346,0.11047861,0.99829656,1.77174
0.0297491,2.550089e-06,0.02975165,"[20.523502, 0.06559245, 0.115042664, 0.8075307, 0.998592]",0.06559245,0.8075307,0.115042664,0.998592,1.8061228
0.11012165,3.0776778e-06,0.11012473,"[19.766457, 0.063439116, 0.10564572, 0.74646, 0.9976617]",0.063439116,0.74646,0.10564572,0.9976617,1.7441218
0.14131784,4.571202e-06,0.14132242,"[20.326557, 0.046900548, 0.08418616, 0.85751307, 0.9971553]",0.046900548,0.85751307,0.08418616,0.9971553,1.8546684
0.19635749,2.0366706e-06,0.19635953,"[19.443798, 0.08169406, 0.069571264, 0.7131038, 0.9983167]",0.08169406,0.7131038,0.069571264,0.9983167,1.7114205
0.025496531,3.355766e-06,0.025499888,"[19.964043, 0.025217902, 0.12778077, 0.8197048, 0.998483]",0.025217902,0.8197048,0.12778077,0.998483,1.8181877
0.17282134,2.409638e-06,0.17282376,"[18.861374, 0.034283273, 0.0821455, 0.73676866, 0.9986567]",0.034283273,0.73676866,0.0821455,0.9986567,1.7354254
0.19701166,2.6992486e-06,0.19701436,"[19.988972, 0.07995364, 0.120055586, 0.7197788, 0.9991554]",0.07995364,0.7197788,0.120055586,0.9991554,1.7189342
0.09535167,1.676829e-06,0.09535335,"[21.290901, 0.116971105, 0.09185222, 0.80430573, 0.99898994]",0.116971105,0.80430573,0.09185222,0.99898994,1.8032956
0.112469815,8.370525e-06,0.11247818,"[19.576143, 0.04712338, 0.069187865, 0.7965685, 0.9976113]",0.04712338,0.7965685,0.069187865,0.9976113,1.7941798
0.21678348,6.462157e-06,0.21678995,"[19.092, 0.050035253, 0.08730383, 0.72341835, 0.99840724]",0.050035253,0.72341835,0.08730383,0.99840724,1.7218256
0.04195307,2.2856143e-06,0.041955356,"[20.16871, 0.041427106, 0.10453791, 0.83082134, 0.9986576]",0.041427106,0.83082134,0.10453791,0.9986576,1.829479
0.27860028,4.979836e-06,0.27860525,"[20.04444, 0.06711492, 0.08241953, 0.7893085, 0.99848604]",0.06711492,0.7893085,0.08241953,0.99848604,1.7877946
0.045536898,2.1454503e-06,0.045539044,"[22.131842, 0.13032909, 0.06778927, 0.88633347, 0.99840325]",0.13032909,0.88633347,0.06778927,0.99840325,1.8847368
0.13123693,3.4806976e-06,0.13124041,"[19.709446, 0.047426872, 0.13267979, 0.7449832, 0.998428]",0.047426872,0.7449832,0.13267979,0.998428,1.7434112
0.0504353,1.1891445e-05,0.050447192,"[19.840027, 0.047045164, 0.075516686, 0.8157795, 0.99861634]",0.047045164,0.8157795,0.075516686,0.99861634,1.8143959
0.10675219,5.940393e-06,0.106758125,"[20.33142, 0.061228156, 0.09534412, 0.8161304, 0.9992111]",0.061228156,0.8161304,0.09534412,0.9992111,1.8153415
0.18530077,1.7713944e-06,0.18530254,"[19.248829, 0.025050193, 0.09158546, 0.784343, 0.998854]",0.025050193,0.784343,0.09158546,0.998854,1.7831969
0.10383083,2.0399887e-06,0.10383287,"[20.144424, 0.054379947, 0.08319862, 0.8238165, 0.99866754]",0.054379947,0.8238165,0.08319862,0.99866754,1.822484
0.07253349,2.9361352e-06,0.072536424,"[20.053278, 0.05250435, 0.065444134, 0.83631176, 0.9985632]",0.05250435,0.83631176,0.065444134,0.9985632,1.8348749
0.074428126,2.3595344e-06,0.07443049,"[20.193928, 0.059440307, 0.070071325, 0.83146644, 0.99897426]",0.059440307,0.83146644,0.070071325,0.99897426,1.8304408
0.13232775,5.051791e-06,0.1323328,"[19.53265, 0.055218313, 0.07797283, 0.76612896, 0.9987266]",0.055218313,0.76612896,0.07797283,0.9987266,1.7648556
0.19206838,2.4389915e-06,0.19207083,"[18.790918, 0.06392945, 0.073246196, 0.67928886, 0.9986979]",0.06392945,0.67928886,0.073246196,0.9986979,1.6779867
0.0372594,2.770684e-06,0.03726217,"[21.44395, 0.046656832, 0.19028413, 0.86197174, 0.99882555]",0.046656832,0.86197174,0.19028413,0.99882555,1.8607973
0.28893992,9.772299e-06,0.2889497,"[20.488625, 0.059832677, 0.08620986, 0.84408337, 0.99890393]",0.059832677,0.84408337,0.08620986,0.99890393,1.8429873
0.13789374,2.6097343e-06,0.13789634,"[20.805033, 0.0654784, 0.16779135, 0.78277516, 0.9989799]",0.0654784,0.78277516,0.16779135,0.9989799,1.7817551
0.1672484,4.6662512e-06,0.16725306,"[20.256832, 0.05114283, 0.08647504, 0.83877486, 0.9981477]",0.05114283,0.83877486,0.08647504,0.9981477,1.8369226
0.01739871,5.41545e-06,0.017404124,"[20.54779, 0.02448073, 0.09865749, 0.909216, 0.99794406]",0.02448073,0.909216,0.09865749,0.99794406,1.90716
0.16988981,2.441639e-06,0.16989225,"[18.683159, 0.0451097, 0.06443659, 0.71557045, 0.9980894]",0.0451097,0.71557045,0.06443659,0.9980894,1.7136598
0.2079061,3.9386205e-06,0.20791003,"[19.437536, 0.06532329, 0.08126652, 0.7335265, 0.99831396]",0.06532329,0.7335265,0.08126652,0.99831396,1.7318405
0.0584444,2.1280564e-06,0.058446527,"[20.417505, 0.07456438, 0.05890998, 0.83514154, 0.9985702]",0.07456438,0.83514154,0.05890998,0.9985702,1.8337117
0.29372537,3.3158344e-06,0.29372868,"[19.072899, 0.061286945, 0.06732091, 0.7189954, 0.9983998]",0.061286945,0.7189954,0.06732091,0.9983998,1.7173952
0.11411353,2.2520862e-06,0.11411578,"[19.854607, 0.059363253, 0.06302778, 0.80505484, 0.99865156]",0.059363253,0.80505484,0.06302778,0.99865156,1.8037064
0.046264783,4.313001e-06,0.046269096,"[19.449738, 0.025129395, 0.056634173, 0.8405038, 0.9975771]",0.025129395,0.8405038,0.056634173,0.9975771,1.8380809
0.20993936,2.8921818e-06,0.20994225,"[19.68174, 0.06251945, 0.07096054, 0.7741196, 0.99805486]",0.06251945,0.7741196,0.07096054,0.99805486,1.7721745
0.24565428,2.8553995e-06,0.24565715,"[18.662487, 0.04243207, 0.058380514, 0.7249432, 0.9980609]",0.04243207,0.7249432,0.058380514,0.9980609,1.7230041
0.121361904,3.94746e-06,0.12136585,"[21.72467, 0.0899508, 0.17540094, 0.82004464, 0.99711996]",0.0899508,0.82004464,0.17540094,0.99711996,1.8171647
0.10209501,4.1068274e-06,0.10209911,"[20.469582, 0.06676951, 0.06263731, 0.8537843, 0.9969975]",0.06676951,0.8537843,0.06263731,0.9969975,1.8507818
0.12246899,2.0451926e-06,0.12247104,"[18.673912, 0.04265827, 0.056473866, 0.7273841, 0.99821687]",0.04265827,0.7273841,0.056473866,0.99821687,1.725601
0.03896976,2.5057552e-06,0.038972266,"[20.067032, 0.0553925, 0.06415959, 0.83362174, 0.99813676]",0.0553925,0.83362174,0.06415959,0.99813676,1.8317585
0.20119317,4.4401722e-06,0.20119761,"[18.829832, 0.043721464, 0.066610925, 0.73251367, 0.99641573]",0.043721464,0.73251367,0.066610925,0.99641573,1.7289294
0.037535645,1.0127036e-05,0.03754577,"[20.212227, 0.055386476, 0.07325062, 0.84052205, 0.9966771]",0.055386476,0.84052205,0.07325062,0.9966771,1.8371992
0.16586065,1.7031562e-06,0.16586235,"[18.831318, 0.042176634, 0.06431069, 0.7359704, 0.9984975]",0.042176634,0.7359704,0.06431069,0.9984975,1.7344679
0.11552535,1.6381407e-06,0.11552699,"[18.088612, 0.02002503, 0.046375148, 0.72361493, 0.998821]",0.02002503,0.72361493,0.046375148,0.998821,1.722436
0.17404036,5.398067e-06,0.17404576,"[21.214031, 0.110608056, 0.16201621, 0.7403501, 0.99782073]",0.110608056,0.7403501,0.16201621,0.99782073,1.7381709
0.06407817,6.128736e-06,0.0640843,"[20.383858, 0.060143583, 0.071272984, 0.8483124, 0.9985133]",0.060143583,0.8483124,0.071272984,0.9985133,1.8468256
0.19948205,6.448914e-06,0.1994885,"[19.983315, 0.06392963, 0.08890437, 0.7844212, 0.99714655]",0.06392963,0.7844212,0.08890437,0.99714655,1.7815678
0.07897598,6.732642e-06,0.07898272,"[20.119835, 0.06073184, 0.08416043, 0.80888116, 0.99747825]",0.06073184,0.80888116,0.08416043,0.99747825,1.8063594
0.16395682,2.7979845e-06,0.16395962,"[19.914558, 0.0616744, 0.07873629, 0.79177487, 0.997596]",0.0616744,0.79177487,0.07873629,0.997596,1.7893709
0.12487928,4.5090283e-06,0.124883786,"[19.91251, 0.07449412, 0.070823565, 0.7746396, 0.9967997]",0.07449412,0.7746396,0.070823565,0.9967997,1.7714393
0.113345414,6.0601114e-06,0.11335147,"[20.662237, 0.07753825, 0.13259834, 0.7804035, 0.9981453]",0.07753825,0.7804035,0.13259834,0.9981453,1.7785487
0.22600906,2.9161456e-06,0.22601198,"[19.14013, 0.06514343, 0.08044718, 0.70508415, 0.9981946]",0.06514343,0.70508415,0.08044718,0.9981946,1.7032788
0.09347768,3.8748926e-06,0.093481556,"[20.195343, 0.06347445, 0.09704884, 0.79722357, 0.99831283]",0.06347445,0.79722357,0.09704884,0.99831283,1.7955364
0.1090949,5.4086395e-06,0.10910031,"[20.162174, 0.08802767, 0.07223125, 0.7701286, 0.9978021]",0.08802767,0.7701286,0.07223125,0.9978021,1.7679307
0.13218082,4.468301e-06,0.1321853,"[19.315228, 0.04267677, 0.07545996, 0.77303934, 0.99766976]",0.04267677,0.77303934,0.07545996,0.99766976,1.770709
0.050980244,2.7571436e-06,0.050983,"[19.753609, 0.046240892, 0.06472183, 0.8198203, 0.99833703]",0.046240892,0.8198203,0.06472183,0.99833703,1.8181573
0.10850315,4.377178e-06,0.10850752,"[19.312288, 0.046048883, 0.0816728, 0.7594807, 0.99797755]",0.046048883,0.7594807,0.0816728,0.99797755,1.7574582
0.0637341,5.022601e-06,0.06373912,"[19.971436, 0.069229886, 0.059976004, 0.8009992, 0.9977085]",0.069229886,0.8009992,0.059976004,0.9977085,1.7987077
0.02740077,1.621243e-05,0.027416982,"[19.7195, 0.04402685, 0.053089254, 0.83324957, 0.99755746]",0.04402685,0.83324957,0.053089254,0.99755746,1.830807
0.04615793,5.4979473e-06,0.04616343,"[19.565376, 0.041148424, 0.07751042, 0.7988929, 0.99783736]",0.041148424,0.7988929,0.07751042,0.99783736,1.7967303
0.19288154,2.8854363e-06,0.19288443,"[19.507612, 0.065763675, 0.05787768, 0.7631983, 0.99815786]",0.065763675,0.7631983,0.05787768,0.99815786,1.7613561
0.10521154,3.1643806e-06,0.10521471,"[20.141693, 0.07981259, 0.06361754, 0.7921484, 0.99877816]",0.07981259,0.7921484,0.06361754,0.99877816,1.7909266
0.23191735,1.6246652e-06,0.23191898,"[19.124014, 0.06744261, 0.08202542, 0.69636345, 0.9991273]",0.06744261,0.69636345,0.08202542,0.9991273,1.6954908
0.118235916,5.7390525e-06,0.11824165,"[19.94836, 0.0595735, 0.07403046, 0.8039411, 0.99771744]",0.0595735,0.8039411,0.07403046,0.99771744,1.8016585
0.07556611,3.0126366e-06,0.07556912,"[19.84726, 0.051992342, 0.06074879, 0.82177436, 0.99821794]",0.051992342,0.82177436,0.06074879,0.99821794,1.8199923
0.08417844,5.3675517e-06,0.084183805,"[19.981445, 0.08287744, 0.05180347, 0.78335804, 0.997228]",0.08287744,0.78335804,0.05180347,0.997228,1.780586
0.26153022,2.138729e-06,0.26153237,"[18.671844, 0.042440616, 0.05812418, 0.72534966, 0.9988294]",0.042440616,0.72534966,0.05812418,0.9988294,1.724179
0.08489773,2.8719319e-06,0.084900595,"[19.928572, 0.06830561, 0.07064475, 0.78754675, 0.9980545]",0.06830561,0.78754675,0.07064475,0.9980545,1.7856013
0.21882671,2.764724e-06,0.21882948,"[18.408813, 0.039175153, 0.057402804, 0.7071586, 0.9979696]",0.039175153,0.7071586,0.057402804,0.9979696,1.7051282
0.053878177,2.4102155e-06,0.053880587,"[20.624722, 0.097809196, 0.078809515, 0.7892598, 0.99878436]",0.097809196,0.7892598,0.078809515,0.99878436,1.7880442
0.09027338,5.551405e-06,0.09027893,"[19.478937, 0.04186502, 0.12375851, 0.74221396, 0.99819124]",0.04186502,0.74221396,0.12375851,0.99819124,1.7404052
0.053371735,5.5568253e-06,0.053377293,"[20.232105, 0.06001264, 0.10869624, 0.7965025, 0.9979864]",0.06001264,0.7965025,0.10869624,0.9979864,1.7944889
0.07296299,1.4547455e-05,0.07297754,"[19.543518, 0.033168748, 0.092835106, 0.79734, 0.99783915]",0.033168748,0.79734,0.092835106,0.99783915,1.7951791
0.16182858,2.831599e-06,0.16183141,"[18.680176, 0.033484578, 0.053660333, 0.7494328, 0.9979554]",0.033484578,0.7494328,0.053660333,0.9979554,1.7473881
0.18313213,3.116344e-06,0.18313524,"[19.982769, 0.07172006, 0.10434618, 0.752115, 0.99837554]",0.07172006,0.752115,0.10434618,0.99837554,1.7504905
0.05966164,2.3888792e-06,0.05966403,"[19.971317, 0.06347618, 0.054561857, 0.81692505, 0.9986924]",0.06347618,0.81692505,0.054561857,0.9986924,1.8156174
0.04850612,2.7234782e-06,0.04850884,"[19.707129, 0.04353705, 0.055372022, 0.829895, 0.99837166]",0.04353705,0.829895,0.055372022,0.99837166,1.8282666
0.04000186,4.7496433e-06,0.04000661,"[20.59893, 0.09702283, 0.055119727, 0.8122465, 0.9984811]",0.09702283,0.8122465,0.055119727,0.9984811,1.8107276
0.19455348,2.620491e-06,0.1945561,"[19.457287, 0.042116508, 0.10070246, 0.76212734, 0.9986657]",0.042116508,0.76212734,0.10070246,0.9986657,1.760793
0.03645562,2.7732194e-06,0.03645839,"[20.412834, 0.055343658, 0.077253066, 0.85530066, 0.9980424]",0.055343658,0.85530066,0.077253066,0.9980424,1.853343
0.15971884,6.8492277e-06,0.1597257,"[20.41483, 0.071590155, 0.13081239, 0.77022696, 0.99726313]",0.071590155,0.77022696,0.13081239,0.99726313,1.7674901
0.044762846,1.9386966e-06,0.044764783,"[20.782104, 0.08318348, 0.06440619, 0.848821, 0.9986163]",0.08318348,0.848821,0.06440619,0.9986163,1.8474373
0.40524828,4.535008e-06,0.4052528,"[17.817352, 0.05418918, 0.060866527, 0.6146418, 0.99784863]",0.05418918,0.6146418,0.060866527,0.99784863,1.6124904
0.13665654,8.72425e-06,0.13666525,"[21.375492, 0.11456858, 0.090997785, 0.81982636, 0.99758804]",0.11456858,0.81982636,0.090997785,0.99758804,1.8174144
0.045699965,7.4758736e-06,0.045707442,"[20.230934, 0.048930157, 0.06443624, 0.8639047, 0.996892]",0.048930157,0.8639047,0.06443624,0.996892,1.8607967
0.1553189,1.887007e-06,0.1553208,"[18.028328, 0.035547063, 0.050046053, 0.68284094, 0.99885154]",0.035547063,0.68284094,0.050046053,0.99885154,1.6816925
0.09796086,4.846704e-06,0.09796571,"[20.319279, 0.05439669, 0.13583207, 0.7898429, 0.9974594]",0.05439669,0.7898429,0.13583207,0.9974594,1.7873023
0.079555824,5.38252e-06,0.0795612,"[19.924591, 0.061414376, 0.076466635, 0.7946028, 0.998561]",0.061414376,0.7946028,0.076466635,0.998561,1.7931638
0.13682424,6.658967e-06,0.1368309,"[19.792927, 0.0644005, 0.08062133, 0.7717347, 0.9981358]",0.0644005,0.7717347,0.08062133,0.9981358,1.7698705
0.02874659,7.3802094e-06,0.02875397,"[20.018097, 0.04204303, 0.08046132, 0.8396026, 0.9976599]",0.04204303,0.8396026,0.08046132,0.9976599,1.8372625
0.16519772,5.39796e-06,0.16520311,"[18.775307, 0.026876943, 0.068590835, 0.7580534, 0.9971327]",0.026876943,0.7580534,0.068590835,0.9971327,1.7551861
0.20187509,4.3364676e-06,0.20187943,"[20.234564, 0.110125564, 0.08434427, 0.7206338, 0.9982272]",0.110125564,0.7206338,0.08434427,0.9982272,1.718861
0.17748034,6.7733567e-06,0.17748712,"[19.155724, 0.044355594, 0.055951763, 0.7734806, 0.9974288]",0.044355594,0.7734806,0.055951763,0.9974288,1.7709093
0.11865957,2.6189146e-06,0.11866219,"[20.325842, 0.06655951, 0.106616326, 0.7949493, 0.99789953]",0.06655951,0.7949493,0.106616326,0.99789953,1.7928488
0.08130704,8.073255e-06,0.081315115,"[19.10014, 0.043925315, 0.06765345, 0.7576876, 0.9968223]",0.043925315,0.7576876,0.06765345,0.9968223,1.7545099
0.13876598,4.7630147e-06,0.13877074,"[20.380224, 0.0634889, 0.08534174, 0.82723916, 0.9984637]",0.0634889,0.82723916,0.08534174,0.9984637,1.8257029
0.120954946,5.7551424e-06,0.1209607,"[20.826378, 0.057362046, 0.17097926, 0.7986637, 0.9982708]",0.057362046,0.7986637,0.17097926,0.9982708,1.7969345
0.026319664,2.1982473e-06,0.026321862,"[20.598713, 0.09076507, 0.06116947, 0.81864405, 0.99852777]",0.09076507,0.81864405,0.06116947,0.99852777,1.8171718
0.25069982,2.8051745e-06,0.25070262,"[19.994469, 0.05882269, 0.07394853, 0.80987597, 0.997977]",0.05882269,0.80987597,0.07394853,0.997977,1.807853
0.09147048,2.4775045e-06,0.09147296,"[19.550142, 0.035871707, 0.07359467, 0.81110007, 0.99857605]",0.035871707,0.81110007,0.07359467,0.99857605,1.8096762
0.089788854,3.3680997e-06,0.08979222,"[21.022957, 0.07556309, 0.18073097, 0.771893, 0.9985455]",0.07556309,0.771893,0.18073097,0.9985455,1.7704386
